text,label,text_ja
i asked him how it felt to be under a flog,0,私は彼に鞭打ちの下にいるのはどんな気分かを尋ねました
i love the feel of his lips on mine how i feel,1,彼の唇が私のものに触れる感触が大好きです。
"""I feel that the gentle age of is the perfect time",2,「穏やかな時代が最適な時期だと感じています」
"""i know that car enthusiasts are a bit tribal and you",4,「自動車愛好家が少し部族的であることは知っていますが、あなたは
i feel sure that i wouldnt have gained so much weight,1,私はそんなに体重が増えなかったと確信しています
i feel as though the past two months have been a strange,4,この2ヶ月が奇妙だったような気がする
""" im feeling very very determined right now insyallah by",1,「私は今、とてもとても決意を固めていると感じています、インシャッラー」
i feel out of longing is actually being sublimed.,2,憧れが実際に昇華されている気がします。
i deprive myself of everything nice i end up feeling terrible for,0,私は自分から素晴らしいものをすべて奪い、最終的にはひどい気分になります
"""i could compare john fullbright to a lot of people",0,「ジョン・フルブライトを多くの人に例えることができる
i always feel rushed on the way to visit no comments.,3,コメントはありません。訪問する途中でいつも急いでいます。
i have been really feeling my age and beyond this week.,2,今週は自分の年齢とそれを超えたものを本当に感じています。
i feel thankful for all the things I've been through.,1,私が経験してきたすべてのことに感謝しています。
i thank him when i feel so utterly defeated. i thank,0,完全に敗北したと感じたとき、私は彼に感謝します。感謝します
Im already rereading what i just wrote and feeling like im,2,すでに今書いたものを読み返して、こんな感じです
i feel like a savage when i eat meat but i would,3,肉を食べると野蛮人になったような気がするが、そうするだろう
i feel so lucky i know that we are in a minority,1,私たちが少数派であることを知っているので、とても幸運だと感じています
"""i wish to just disappear and let them coordinate their own",3,「私はただ消えて、彼らに自分たちのコーディネートを任せたいのです」
i feel rejected like i dont belong to the circle those circles,0,私はそのサークルに属していないように拒絶されているように感じます
i am suddenly shaken to see just how old i look.,4,私は自分が何歳に見えるかを突然知り、動揺しました。
i begin feeling remorseful for not being more selfless and,0,もっと無私になれなかったことを後悔し始め、
"""i wake up feeling kind of dazed and groggy",5,「目が覚めると、なんだかボーっとしていて、頭がもうろうとしてるような感じがする」
i still feel quite amazed at how silent snow is compared to,5,雪の静けさには今でもかなり驚かされます。
"""I feel really honored to be given the opportunity to tell",1,「伝える機会を与えていただき、本当に光栄に思います」
i guess im a tough woman but i feel delicate. i,2,私はタフな女性だと思いますが、繊細な感じもします。私
i dont know who i like i feel so bitchy and,3,誰が好きなのかわからない、とても意地悪な気分になる
i was feeling threatened that it might be taken away from me,4,それが私から奪われてしまうのではないかと脅迫されていた
i feel them gnawing out holes all throughout my flawless,1,私の完璧なところ全体に彼らが穴をかじり取っているのを感じる
i feel a bit dumb. i feel a little dumb.,0,ちょっとバカな気がする。ちょっとバカな気がする。
i moved to northern saskatchewan i feel truly victimized.,0,私はサスカチュワン州北部に引っ越しましたが、本当に被害者だと感じています。
i have the feeling that she was the super agent we even,1,彼女は我々にとってもスーパーエージェントだったような気がする
i feel so unimportant to all of them they all have,0,彼ら全員にとって私はとても重要ではないと感じます
"""Its good to have a feeling of accomplishment but im feeling",0,「達成感があるのはいいけど、気分は
Im feeling more lively now. im feeling more energetic now.,1,今はもっと生き生きとした気分です。今はもっと元気になったと感じています。
i guess im just really feeling the heat lately and sweet baby,1,最近本当に暑さを感じているだけだと思う​​、そして可愛いベイビー
i was put on a less powerful pain med drip but i,2,あまり強力ではない痛み止めの点滴を受けましたが、
i lay in bed on t Tuesday night feeling terrible. i,0,火曜日の夜、私はひどい気分でベッドに横たわっていました。私
i love my body enough to not abandon it for the sake,4,私は自分の体を愛しているので、そのためにそれを放棄することはできません
i guess his widow was feeling generous when she packed it up,2,彼の未亡人は荷物をまとめたとき寛大な気持ちだったと思います
i am so stubborn and proud never want t but sometimes it,3,私はとても頑固でプライドが高いので決してしたく​​ないのですが、時々そうなります
i feel very triumphant another personal mini goal accomplished. i feel,1,個人的な小さな目標がまた一つ達成できて、とてもうれしく思います。私は感じます
i was feeling excited and motivated. i was feeling like I,1,私は興奮してやる気を感じました。私は私のように感じていました
i kept quiet feeling a little foolish that i had been too,0,私もそうだったのだと少しばかばかしく思いながら黙っていた
i feel assured that this is gods plan for me. i,1,これは私に対する神の計画だと確信しています。私
i could only describe as feeling like there s something moving inside,1,中で何かが動いているような感覚としか言いようがない
i never had the pleasure of meeting him but i feel like,1,彼に会えて嬉しかったことは一度もなかったが、次のような気がする
i feel so curious why she add me back. i feel,5,なぜ彼女が私を加えてくれたのかとても不思議です。私は感じます
i like that i can feel ok about it because i have,1,私はそれについて大丈夫だと感じられるのが好きです。
i feel pressured to say something. i feel pressure to say,4,何かを言わなければいけないというプレッシャーを感じています。言わなければいけないというプレッシャーを感じる
i got to feel our sweet girl kick in my belly and,2,私たちのかわいい女の子が私のお腹を蹴るのを感じました、そして
i feel like an explorer in my own life radiant woman photography,1,私は自分の人生を探検しているような気分です 輝く女性の写真
i would feel fearful of being killed by other mistresses.,4,他の愛人に殺されるのではないかと恐怖を感じるでしょう。
i love the idea of the white blouse under the jumper,0,ジャンパーの下に白いブラウスというアイデアが大好きです
i ought to consider this change a wee bit of a little,4,この変更を少し考慮する必要があります
i made it for when i was feeling affectionate. i,2,愛情を感じたときに作りました。私
i couldn t help but feel like this was warsaw in,1,ここがワルシャワだったような気がしてなりませんでした
i dunno being around him makes me feel like a startled rabbit,4,彼の近くにいるとびっくりしたウサギのような気分になるのは分からない
i just feel so dirty. i just feel like I've,0,すごく汚い気がする。やったような気がする
 i dont know why but i feel emotionally assaulted by this fact,4,理由はわかりませんが、この事実に感情的に攻撃されているように感じます
 i must say i do feel troubled a href http emillion,0,私は、href http emillion に問題を感じていると言わざるを得ません。
"""I'm still not feeling good enough but greater"" """,1,「まだ気分は十分ではありませんが、良くなりました」
i feel the only news which soothes the troubled minds is,0,混乱した心を和らげる唯一のニュースは
i feel so sorry for you your family and friends. i,0,あなたの家族や友人にとても残念に思います。私
i just feel so listless and lost. i just feel,0,私はただとても気だるくて途方に暮れているように感じます。私はただ感じています
i witness some sadistic acts. when i happen to witness,3,私はいくつかのサディスティックな行為を目撃しました。たまたま目撃したとき
i feel pretty confident giving endless opinions on everything. i feel,1,私はあらゆることについて際限なく意見を言うことにかなり自信を持っています。私は感じます
i feel valued scores tracking terribly low. i feel valued Scores,1,評価スコアが非常に低いと感じます。私は大切にされていると感じています
i feel like i am totally trusting someone my soul cannot submit,1,私の魂が服従できない誰かを完全に信頼しているように感じます
Im listing some reference verses to look up and read to remind,2,思い出したり、調べたり読んだりできる参考聖句をいくつかリストアップします
 i mean i feel i feel like the i feel the burden,4,つまり、負担を感じていると感じています
i really feel deprived. i really feel like I've been,0,本当に奪われていると感じています。本当にそうだったような気がします
i happened to see the videotape movie this is america,3,たまたまビデオテープで映画を見た、これがアメリカだ
i have the right to feel jealous naman to think na,3,私には嫉妬する権利がある、ナマン、ナマンと思う
i feel when i have to sit alone. i feel when,0,一人で座らなければならないときに感じます。いつ感じますか
"""It feels kind of strange. ive been on a",4,「なんだか変な感じがする。
i wrote the first night marshal book and invited glenn,4,私は最初の夜間保安官の本を書き、グレンを招待しました
i liked this guy enough that i didn't want him to,2,私はこの人が好きだったので、彼にはそうしてほしくなかった
i remember feeling terrified around plants back when i was a kid,4,子供の頃、植物の周りで恐怖を感じたのを覚えています
i feel totally disillusioned with med school with london but,0,ロンドンの医学部には完全に幻滅しているけど、
i am not wishing november away or trying to forget,4,私は11月が去ることを望んでいるわけでも、忘れようとしているわけでもない
i feel all greedy. i feel all greedier. i,3,私はすべて貪欲に感じます。もっと貪欲になった気がする。私
i feel honoured to have readers who understand and will incorporate it,1,それを理解し、取り入れてくれる読者がいることを光栄に思います
i feel so rude saying i ll get back to you cause,3,折り返し連絡しますというのはとても失礼な気がするので
 im feeling a little melancholy tonight days ago.,0,数日前、今夜は少し憂鬱な気分です。
i ended the episode feeling really pissed. i ended the,3,本当に腹が立った気分でエピソードを終えた。私はそれを終了しました
i feel like i am ok at least i pray every night,1,私は大丈夫だと感じています、少なくとも私は毎晩祈っています
i feel distracted and its sometimes hard to talk to god and,3,気が散ってしまい、神と話すのが難しいこともあります。
i came down into the kitchen of my childhood still in a,0,私はまだ子供の頃のキッチンに降りてきました
 im feeling it would be obnoxious to make this a,3,これを
i feel vain when reporting everyday happenings in my life.,0,日常の出来事を報告するのは虚しいと感じます。
Even in an ideal egalitarian society having to reveal to the state,0,理想的な平等社会であっても国家に明らかにしなければならない
i feel valued by just contributing what i know of and share,1,私は自分が知っていることを貢献し、共有するだけで価値があると感じます
The performance of the team was very good and the team members,1,チームのパフォーマンスは非常に素晴らしく、チームメンバーは
i don t want to feel dissatisfied i want to be happy,3,不満を感じたくない、幸せになりたい
i got when i went home sick today i m still feeling,4,今日は家に帰ったら体調が悪かったのですが、まだ気分が残っています
i feel like weve been doomed from the start and yet,0,私たちは最初から運命づけられていたように感じますが、それでも
i dont know why but lately i feel so dissatisfied. i,3,理由は分かりませんが、最近とても不満を感じています。私
i can feel my stomach aching and grumbling. i,0,お腹が痛くてゴロゴロしているのがわかります。私
"""Because he is so supportive i have let myself forget to",2,「彼がとても協力的だったので、私は自分自身を忘れさせていました
i feel the compulsion to get low. i feel the,0,落ち込む衝動を感じます。私は感じます
i know how u feel i hated how people say to just,0,私はあなたの気持ちを知っています、私は人々がちょうど言うことを嫌っていました
i feel discouraged and beaten down i do better when i can,0,落胆し、打ちのめされているように感じますが、できるときはもっとうまくやります
i feel less agitated but a bit more sad sometimes. i,3,動揺は減りましたが、時々少し悲しくなります。私
i miss the feeling of loving. i miss the,2,愛するという感情が恋しいです。懐かしい
i had been chained up well time was hard to gauge i,0,私は鎖につながれていたので時間を測るのが難しかった
i have chose for myself that makes me feel amazing. i,1,私は自分を素晴らしいと感じさせるものを自分で選びました。私
i become aware that i m feeling impatient and thinking things are,3,自分が焦っていて物事をこう考えていることに気づきました
""" im spending every day waiting to hear from you and feeling",2,「私はあなたからの連絡を待ちながら毎日を過ごしています
i ended up feeling really proud of the final product. i,1,最終的には完成した製品を本当に誇りに思うようになりました。私
i cry at the feeling of the suffering of mankind as i,0,私は人類の苦しみを感じて泣きます。
When my grandmother came to stay with us permanently as she is,3,祖母がそのまま永住することになったとき
As beautiful as it is i cant help to feel melancholy whenever,0,どんなに美しいとしても、いつでも憂鬱を感じずにはいられない
i marvel at people who humble me. i feel insecure around,4,私をへりくだる人々には驚かされます。周りに不安を感じます
i just take control and baby when you kiss my lips and,2,あなたが私の唇にキスしたとき、私はただコントロールしてベイビー、
My god takes on that weight as if it was his own,0,私の神はその重みを自分のものであるかのように受け止めます
i feel humiliated to introduce you to my colleagues as my wife,0,あなたを私の妻として同僚に紹介するのは恥ずかしいことです
"""I've been hearing about too many things happening back i",3,「昔からあまりにも多くのことが起こっていると聞いている
 im just feeling very delicate today. i just feel very delicate,2,今日はとてもデリケートな気分です。ただとても繊細な気がする
i feel pleased too that i am supporting people with small businesses,1,私も中小企業の人々をサポートできることに満足しています
i learned about taking a dip in the dating pool its that,5,私は出会い系プールでひと泳ぎすることについて学びました、それはそれです
i am still trying to find my footing and after three years,4,3年経ってもまだ自分の足場を見つけようとしてる
i don t want to feel frustrated about this anymore. i,3,これ以上イライラしたくないです。私
i feel like i was abused raped defiled. i feel,0,虐待され、レイプされ、汚されたように感じます。私は感じます
i feel so remorseful for doing this to him. i,0,私は彼にこんなことをしたことをとても後悔しています。私
i feel very helpless if i do not have any goal to,4,何か目標がないととても無力に感じます
Skiing was a popular pastime for the young in,4,スキーは若者にとって人気の娯楽でした
i started feeling a bit homesick with the mention of mull,0,マルのことを言うと少しホームシックになり始めた
The group followed the bird as it moved north through the trees,4,グループは木々の間を北に移動する鳥を追った
i am feeling rather vain today because my hair looks good.,0,髪の調子がいいので、今日はなんだか虚しい気分です。
"""i feel like life gave me a plenty of changes to",3,「人生は私にたくさんの変化を与えてくれた気がする
i cant get traction and start feeling tortured by time as my,4,トラクションを得ることができず、時間に悩まされ始めています
There has surely been a great deal to be grumpy about,3,確かに不機嫌になることはたくさんあった
Thai business leaders feel ashamed about the setbacks that have held,0,タイのビジネスリーダーはこれまでの挫折を恥じている
i even feel valuable as a person. i even feel like,1,人としての価値すら感じます。のような気さえする
i looked back at her feeling myself desperately curious. i looked,5,私は彼女を振り返って、自分自身が猛烈に興味深かったのを感じました。私は見ました
i feel completely unsure of any boundaries or normalcy. i,4,私は境界線や正常性がまったくわからないと感じています。私
i know many of my readers are also non make up we,2,私の読者の多くもノーメイク派だと思います
When i couldnt find my dog which was missing. when,0,行方不明になった愛犬が見つからなかったとき。いつ
"""i tend to be a little more relaxed with our days",3,「私は日々をもう少しリラックスして過ごす傾向があります
i feel somehow regretful. i feel  regretful about,0,なんだか残念な気持ちになります。残念に思っています
i feel privileged and honored to be able to represent my college,1,大学を代表できることを光栄に思い、光栄に思います
i wonder if he feels like i dont care about him when,2,彼はいつ私が彼のことを気にしていないと感じているのだろうか
 im just feeling sort of lame and lonely.,0,私はただ、ある種の不自由で孤独を感じています。
i cant help but feel a bi jealous of their professional organization,3,彼らの専門組織に嫉妬せずにはいられない
i feel very apprehensive to adopt labels and to even identify,4,レッテルを貼ること、そして特定することさえとても不安です
i came away feeling a bit sympathetic for her because i don,2,私は彼女に少し同情を感じながら帰ってきました。
i smiled to myself musing probably feeling superior just as i,1,私は自分と同じように優越感を感じているのかもしれないと思いながら一人で微笑んだ
 i have to admit i am afraid that i cannot do that,1,怖くてそれができないと認めざるを得ません
i feel privileged to have read this work as it fulfilled everything,1,すべてを満たしたこの作品を読むことができて光栄に思います
i feel privileged to call them my cousins. i feel privileged,1,彼らを私のいとこと呼べることを光栄に思います。私は特権を感じています
i am so thrilled at how many beautiful and talented people there,1,美しくて才能のある人がたくさんいることにとても興奮しています
i get angry at myself when i feel bitter. i get,3,苦しいと感じると自分に腹が立ちます。分かりました
i feel that more people ought to use percolated as,2,もっと多くの人が percorated を使うべきだと思います
i feel incredibly nervous about it. i feel incredibly scared about,4,私はそれについて信じられないほど緊張しています。私は信じられないほど怖いと感じています
i still feel i have a very long way to go before,1,まだまだ先は長いと感じています
i just got back from our monthly quilt meeting and i,1,毎月のキルト会議から戻ってきたところです
"""i feel like i should be ecstatic and i just want",1,「私は有頂天になるべきだと思うし、ただそうしたいのです」
i started to feel cold. i started to feeling cold.,3,寒さを感じ始めました。寒さを感じ始めました。
i feel helpless and lacking right at this moment all i want,0,この瞬間、私は無力で欠けていると感じています、私が望んでいるのはそれだけです
i suspect this is a big reason why so many on screen,0,これが画面にこれほど多くの人が登場する大きな理由だと思います
i feel the weight of emotional issues much more now. i,0,私は今、感情的な問題の重さをより一層感じています。私
 i don t really feel attracted to people who are cool and,1,私はクールな人にはあまり魅力を感じません
i was feeling strong and dodging international distance runners. i was,1,私は力強さを感じて、国際長距離ランナーをかわしていました。私はそうでした
i feel that they will hire billy over sasha because,0,彼らはサーシャではなくビリーを雇うと思う。
i didn t feel excited playing it that s how i d,1,プレイしていて興奮しなかったんだけど、それが僕のやり方だったんだ
i completed this card a while ago but im not feeling it,4,しばらく前にこのカードを完成させましたが、実感がありません
i have noticed my body has not been to happy when i,0,私は自分の体があまり幸せではないことに気づきました
i feel the sting of the words as a dull ache,0,言葉の刺し傷を鈍い痛みとして感じる
i feel like ive been to submissive and let too,0,私も従順に行ったような気がします
i feel horrible and i would prefer to extend my deepest sorrow,0,ひどい気分です、そして私は最も深い悲しみを伝えたいと思います
"""Mediation only has value if i freely express how i",4,「調停は、私が自分がどう思っているかを自由に表現する場合にのみ価値を持ちます。
i feel like ive shaken off some of the funk thats,4,ファンクの一部を振り払ったような気がする
i feel more like damaged goods than ever because i burned out,0,燃え尽きてしまったので、これまで以上に破損品のように感じます
i cant talk to anyone about how i feel because i feel,1,自分の気持ちを誰にも話せない、なぜなら自分がそう思っているから
i feel like they hated me since then. i feel like,3,それ以来、彼らは私を嫌っていたような気がします。みたいな気がする
i feel that casual fridays are essential to companies that can,1,カジュアルフライデーは、
i feel enthralled by the lyrics and the rhythm.,5,歌詞とリズムに惹かれます。
i feel this perverse pleasure in knowing how were so much the,0,私は、どのようにしてそのようなことが起こったのかを知ることに、この倒錯的な喜びを感じます
"""I'm inclined to think his feeling disturbed is at least",0,「彼の感情の乱れは少なくとも、
"""i was feeling groggy and just wanted to sleep but",0,「頭がだるくて寝たかったのですが、
i am feeling stressed and more than a bit anxious. i,0,私はストレスを感じており、少し不安を感じています。私
When i recently injured my wrist i found the x tremus,1,最近手首を怪我したとき、Xトレマスを発見しました
i know killing myself solves nothing but the hopelessness and sadness,3,自殺は絶望と悲しみ以外何も解決しないことは知っています
 im feeling a little tender swollen and hot in that area today,2,今日はその部分が少し痛くて腫れていて熱くなっています
i start to feel less exhausted the bits and pieces of life,0,人生の断片的な疲れが軽減されてきたように感じます
"""It makes me wonder who exactly is more mature,"" says",1,「いったい誰がより成熟しているのか気になります」と彼は言う
One of my best friends in high school loved her and so,0,高校時代の私の親友の一人が彼女を愛していたので、
i didn't feel an aching inside. i didn't,0,内側の痛みは感じませんでした。私はしませんでした
i feel amped and im inspired. i feel am,1,私は刺激を受け、インスピレーションを受けています。私はそう感じます
"""I'm feeling thankful for books york peppermint p",1,「本に感謝しています、ヨーク・ペパーミント・P」
 i wasnt going to make this about what i cant eat,0,食べられないものについてこれを作るつもりはなかった
i am so tired of feeling sorry for myself. i am,0,私は自分自身を憐れむことにとてもうんざりしています。私は
i was going through a painful breakup and went looking for anything,0,私はつらい別れを経験していて、何かを探していました
i feel slightly snobbish. i feel  snobb,3,ちょっとスノッブな感じがします。スノッブな気がする
i don't think i ever really thought i d have to,5,そうしなければならないと本当に思ったことはないと思う
i liked boys and didnt feel inhibited by them. i liked,0,私は男の子が好きで、彼らに束縛されるとは感じませんでした。私は好きだった
i like to think i can handle a lot but when i,3,私は多くのことに対処できると思いたいのですが、
i feel more relaxed improvising in front of a group of,1,大勢の前で即興演奏するほうがリラックスできる気がする
i love how comforted i feel when im around hunters sweet,2,優しいハンターと一緒にいるときの安心感が大好きです
 im feeling this longing for this endless love that maybe we could,2,この終わりのない愛を切望しているのですが、もしかしたらできるかもしれません
i told omangy that i was feeling violent and i,3,私はオマンジーに自分が暴力的だと感じていることを伝えました。
i wasnt feeling all that hot and i was moving well,2,それほど暑くはなく、元気に動いていました
i cant help feeling agitated about my job. i cant help,4,自分の仕事について動揺を感じずにはいられません。私は助けることができません
i somehow have the feeling that heung min son has something,1,なんとなくフンミンソンが何かを持っているような気がする
"""i feel so restless like i need to be moving around",4,「動き回らなければならないような、とても落ち着かない気分です
i didn t want to feel the disappointment that i was sure,1,確信していた失望を感じたくなかった
i am close to her i get this complete fuzzy loved feeling,2,私は彼女の近くにいます、この完全に曖昧な愛されている感覚を感じます
 i am not a good cook mind u i feel contented,1,私は料理が得意ではありませんが、満足しています
i truly feel terrific. i truly feel wonderful. i feel,1,本当に素晴らしいと感じています。本当に素晴らしいと感じます。私は感じます
"""I've known that this person has been miserable for years",4,「この人が何年も悲惨な状況にあったことは知っていた」
i feel we re seeing now is a clash between those who,4,私たちが今目の当たりにしているのは、
i feel so outraged that this could happen in my city.,3,私の街でもこんなことが起こり得ることにとても憤りを感じます。
i feel like until my brother is completely fine i wont be,1,兄が完全に元気になるまではダメな気がする
i feel cranky already. i feel crankier already.,3,もうイライラしてる。もう気分が悪くなってきた。
i can t help but feel petrified of the future is,4,未来を考えると恐怖を感じずにはいられない
"""It makes my face feel soft and smooth like its been",2,「これを使うと、顔が以前のように柔らかく滑らかになります。
i think maybe the person gives a fake hope just because he,4,おそらくその人は、自分がそうであるという理由だけで偽りの希望を与えているのだと思います
 im already feeling stressed without trying to sort that lot out.,0,たくさんのことを解決しようとせずに、すでにストレスを感じています。
i feel really greedy but i like hogging him. i,3,私は本当に貪欲だけど、彼を独り占めするのが好きです。私
i hate to interrupt you but the truth is i m feeling,4,あなたの邪魔はしたくないけど、本当のことを言うと私はそう感じている
i had to cut the lines to make it fit making it,4,ぴったり合うように線をカットする必要がありました
i feel that a truly valuable lifestyle is available to anyone here,1,本当に価値のあるライフスタイルがここには誰にでもあると感じます
i try to explain how emotionally empty he can make me feel,1,私は彼が私をどれだけ感情的に空虚に感じさせるかを説明しようとします
i feel a bit foolish now. i feel like a bit,0,今は少し愚かな気がします。ちょっと気がする
"""Feeling all shitty once in a while is just human",0,「時々クソみたいな気分になるのは人間だ
i feel and the longing i feel for is the connections i,2,私が感じている、そして私が感じている憧れは、私とのつながりです
i did something to my back after moving my piano this week,0,今週ピアノを移動した後、腰に何かをしてしまいました
 i feel really dumb but also have way more sympathy for people,0,私は本当に愚かだと感じますが、人々に対してはるかに同情的でもあります
i still feel energetic right now. i still feel energy right,1,今はまだ元気です。まだエネルギーを感じます
 i feel stupid img width height src http voicesfromkrypt,0,私は愚かな気がします img width height src http voicefromkrypt
"""i do feel that you are a little needy because of",0,「私はあなたが少し困窮していると感じています、その理由は
 i feel in the long run this hurts paulie as,4,長い目で見ると、これはポーリーにとって痛いことだと思う
i was feeling so stressed up whenever he doesnt sleeps because i,0,彼が寝ないときはいつもとてもストレスを感じていました。
i feel slightly charmed and wishful. i feel slightly,1,私は少し魅力的で希望的な気分です。少し感じます
i remember two specific things from that class feeling terrified of my,4,その授業で私が恐怖を感じたことを 2 つ覚えています。
i feel all mellow right now but i dont think i,1,今はすっかり穏やかになった気がするけど、そうは思えない
i find impressive is that bezos has gone through this routine,1,印象的だったのは、ベゾス氏がこのルーチンを実行したことです
i feel very regretful for what i might done i dont,0,私は自分がしなかったかもしれないことをとても後悔しています
i feel lethargic and unmotivated in the mornings,0,朝になると無気力でやる気がなくなる
i really could not feel a thing and i felt slightly annoyed,3,本当に何も感じられず、少しイライラした
i feel shy when people reading these but i am writing it,4,人がこれを読むのは恥ずかしいですが、私はこれを書いています
i am tired of feeling sorry for myself so i decided to,0,自分を憐れむのにうんざりしたので、そうすることにしました
As a younger woman i always thought i would be a darling,5,若い女性として、私はいつも自分が最愛の人になるだろうと思っていました
i was supposed to be working on a grant application but feeling,5,助成金の申請に取り組んでいたはずだったが、気分は
i feel a bit stunned actually. i feel like i've,5,私は実際に少し唖然としています。したような気がする
i began to feel unimportant useless insecure and i was disconnected,0,私はどうでもいい無駄な不安を感じ始めて、連絡が取れなくなった
Im feeling all puppy dogs and rainbows when im exhausted yes,0,疲れ果てたとき、すべての子犬と虹を感じます、はい
i feel that the pace was slowing and for a book that,1,ペースが遅くなったように感じます。
My grandfather died he lived almost as a recluse not caring,0,私の祖父は亡くなりました、彼はほとんど世話をしない世捨て人のような生活をしていました
i feel like i just cant be bothered. i feel like,3,気にしていられないような気がします。みたいな気がする
i feel so low from living high chorus post chorus outro,0,コーラスアウトロ後のリビングハイコーラスからとても気分が落ち込んでいます
i make this blog post i am feeling the melancholy running through,0,私はこのブログ記事を書いています、私はメランコリーを感じています
i feel it is vital for google to become a player altogether,1,Google が完全にプレイヤーになることが重要だと感じています
i went to an lds step meeting and was so overwhelmed,0,LDSステップミーティングに行ってきましたが、とても圧倒されました
i might not feel so cool. i might not be so,1,あまりかっこよくないかもしれない。私はそうじゃないかもしれない
 i feel awkward and so i start acting awkward lol. i,0,気まずい気がして、気まずい行動をし始めます（笑）。私
i go back to my village i feel i am really lonely,0,私は自分の村に帰ります、本当に寂しいと感じます
i can think about is how lonely i feel im all grou,3,私が考えられるのは、私がどれだけ孤独を感じているかということです、私はみんなグループです
i feel like hes so smart so i can converse many,1,彼はとても賢いので、たくさん会話できると思います
i get on new years eve but it makes me feel rebellious,3,大晦日を迎えるけど反抗的な気分になる
i feel it was a very valuable lesson. i feel it,1,とても貴重な授業だったと思います。私はそれを感じます
i feel very shocked by how many people i talk to who,5,どれだけの人たちと話しているのかとてもショックを受けています
i feel angry and disgusted. i feel angry disgusted. I,3,怒りと嫌悪感を感じます。私は怒りを感じて嫌悪感を感じます。私
i am afraid that i will feel very regretful at that,0,そのことをとても後悔することになるのではないかと心配です
 i feel like im craving it and then no matter what i,5,私はそれを渇望しているように感じます、そしてそれから私が何をしても
Two nights ago i dreamed that we were at my master s,4,二晩前、私たちは主人のところにいる夢を見ました。
 i feel greedy about my work img height src http forums forums,3,私は自分の仕事に貪欲な気がします img height src http フォーラム フォーラム
i dnt want yu guys t feel shamed fr,0,君たちに恥ずかしい思いをしないでほしい
i don t feel cute like at all. i don t,1,全然可愛い気がしない。私はしません
i feel like i have been a neglectful lady. i,0,私は無視された女性だったように感じます。私
i am starting to feel compassionate towards roslin again.,2,私は再びロズリンに対して同情心を抱き始めています。
i feel beyond ecstatic acause i can. i feel beyond,1,できるから恍惚を通り越して感じます。私はそれを超えていると感じます
i concentrate on anything else when he feels so miserable. i,0,彼がとても惨めに感じているとき、私は他のことに集中します。私
i truly feel sorry for them. i truly feels sorry for,0,本当に彼らには同情します。本当に申し訳ないと思っています
"""i can take away from this experience is that slowing down",1,「この経験から得られるのは、スピードが遅くなったということです
i want to take one of the superior caps just because they,1,優れたキャップの 1 つを取りたいのは、
i have only taken three rolls shots so far and really i,5,まだロールショットを 3 回しか撮っていませんが、本当に
i had a really good first impression of them but i feel,1,彼らの第一印象はとても良かったのですが、
 im feeling artistic google art project project. i feel artistic google,1,私は芸術的な Google アート プロジェクトを感じています。芸術的なグーグルを感じる
i have a feeling innocent world and i are going to become,1,私は無邪気な世界を感じています、そして私はなるつもりです
i feel as though ive been robbed because much of my,1,私の財産の多くが盗まれたように感じます
i feel the need to be out of the house and doing,1,家から出て何かをする必要があると感じている
i merely say i do not feel those activities to be acceptable,1,私はただ、それらの活動が受け入れられるとは思えないと言っているだけです
i was feeling stressed or run down to support the immune system,3,免疫システムをサポートするためにストレスを感じたり、疲れを感じたりしていました
i am feeling generally morose and didnt stop for my j,0,私は全体的に不機嫌な気分で、Jのために止まらなかった
 i went to the doctor a few days into feeling weird.,4,数日様子がおかしいと感じて医者に行きました。
 i feel insulted but i go out with him anyway. i,3,侮辱されていると感じますが、とにかく彼と付き合います。私
i am feeling very anxious and frustrated right now. i am,4,私は今とても不安でイライラしています。私は
"""i have a feeling it is soon going to become a",0,「もうすぐそうなる予感がする」
i spend countless hours on the computer and feel that processing the,1,私はコンピューターで数え切れないほどの時間を費やしており、
i declined this invitation but secretly i could not help but feel,5,この誘いは断ったけど、密かにそう思わずにはいられなかった
 i am feeling clever i see something like this and realize.,1,私はこのようなものを見て気づき、賢くなったように感じます。
 i call someone i feel like i need to at least talk,3,少なくとも話さなければいけない気がして誰かに電話する
i am fascinated with the structure and function of the brain.,4,私は脳の構造と機能に興味を持っています。
i marvel at the wonders of life this happened a while ago,0,人生の素晴らしさに驚嘆します、これは少し前に起こりました
i always feel as though it is my role in life to,2,それが私の人生における役割であるかのようにいつも感じています
i feel the pain but with my family and friends support make,1,痛みを感じていますが、家族や友人のサポートがあれば、
i know i will feel quite melancholy this weekend as its our,0,今週末はとても憂鬱な気持ちになるだろうね。
i feel tranquil now. i feel like I'm in a,1,今は穏やかな気持ちです。にいるような気がする
i left feeling triumphant that i had taken the challenge on and,1,私はその挑戦に成功したという勝利を感じながら帰りました。
i feel sure that this will be a night to remember.,1,きっと思い出に残る夜になると思います。
i was out until at a social gathering so i feel a,0,懇親会まで外出してたので気分は
i say i m feeling generous so have three winners. l,1,私は寛大な気分なので、3 人の勝者を持っていると言います。私
i started explaining what my biggest problems were bottling up my,3,私は自分の最大の問題が何であるかを説明し始めました
i feel so cold here. i feel socold here.,3,ここはとても寒く感じます。ここはとても寒く感じます。
i feel super lucky to have been able to visit it was,1,訪れることができてとても幸運だったと思います
i had an epiphany that i should feel proud of myself,1,私は自分自身を誇りに思うべきだとひらめいた
i was pregnant with emily and therefore always feeling exhausted.,0,私はエミリーを妊娠していたので、いつも疲れを感じていました。
i have a headache and feel weepy. i have a,0,頭が痛くて涙がでそうです。私は持っています
