text_ja,label
私はまだマラソンセックスジュリーの影響を感じていました,1
時間をかけてやり遂げたという自信がある,1
私は本当に惨めな気分です。,0
休みの日を過ごしていたのでとても屈辱的な気分です,0
リードタイムが長くて急かされない引っ越しが好きです,3
情けないと思うし、自分にそんな思いをさせるべきではないと思う,0
他人をコントロールできないと知っているので絶望的です,0
今日は妙にセンチメンタルな気分です。,0
元気が出て楽しい気分になります。,1
むち打ちにキッチンに入ったとき、落ち着かない気分になった,4
今朝、娘たちの成果をとても誇りに思います。,1
駐車場の問題でまだ少し動揺していた,4
何か別のことを考えて、それに情熱を注ぐつもりです,2
女子生徒にはテストの結果が送られてきた,4
こんなことを言うと気難しい老人のように感じますが、,3
私は全く運動をしていませんが、それを続けています,1
私はサウスカロライナ州の極北でとても孤立していると感じていました,0
愛する人たちに伝えたいと強く思っています。,2
彼女は正式に祖父母全員の腕の中にいる。,1
彼が挑戦するのになぜそんなに気が進まないのか自分に問いかけるのが嫌いです,4
あなたが抱えている痛みや苦しみを感じることができて私は幸運でした,0
私はもうシマーのファンではありません、つまり、繊細なものが好きなのです,1
私は落胆し、冷笑的に感じていることを知っています。,0
私は自己乳房検査について教育することにさらに決意を感じています。,1
この子はヒイラギのことなら何でも泣く気がする,1
気分は良いです。,1
彼らを感じることができてとても幸運だと感じています。,1
私が経験していく移行については必ず詳しく書きます,1
彼女は私の気持ちに鈍感だと今でも思っていますが、,1
アードモアからカイコヘまで単独飛行しました,1
他人だけに受け入れられる必要があるとはもう感じません,2
私はいつも愛する人たちに騙され、不当に扱われていると感じています,3
このような発言が行われる可能性があるような気がします,1
私は小さなものの美しさに慰めを見出しますが、時にはそれが,0
彼を覗き見しないことにある程度成功したような気がする,1
私はあなたに愛情を感じるものを提供できます。,2
人生がすべてだったときに運命を感じるのはごく普通のことだと思う,0
ある種の高揚した状況を経験したときに最もインスピレーションを感じます,1
私は一生を通じてそれを際限なく繰り返す運命にあると感じている,0
今日はあまり幸せも感謝も感じていません。,1
私には友達がたくさんいるので、チームがいることに感謝しています,0
私は彼らにお互いに対する感情を育むつもりですが、,3
沈み込んでいるように感じて、無力感を感じて、それが原因で,4
全てに圧倒されて戦わなければなりません。,5
日によっては憂鬱になったり、短気になったりすることもあります。,0
私はとても役に立たず、愚かだと感じます。,0
とても屈辱的だと感じていますが、それ以上に興奮しています。,0
私はいつも何か空虚な気持ちを感じます。,0
背中に冷たい砂を感じます。,1
私は怖かったと思うので、あまり彼に話したことはありませんでしたが、,4
今日は当然のように落ち込んだように悲しい気分です。,0
私はこれについてはそれほど情熱を感じていません。,2
私は私の大切な息子を腕に抱くのを待っていました、いいえ、私は,1
私は、関連するいくつかの要因に苦しんでいると感じています。,0
私は同性愛者だったので、動揺し、恥ずかしいと感じ始めました。,0
私たちは一緒にこの状況にいるような気がして、それが嬉しいです,1
人々が私が過剰反応していると思うと気が散ってしまいます。,3
私はその主題に興味があると感じます。,5
雪だるまを見ていると涙が出てくるのがわかります,0
「いつも頭を撫でていたのを覚えています、アハハ」,2
「いつでも喜んで彼のお金を受け取ります」,2
私たちがなんとか見つけたものをいくつか紹介します,2
実験するうちに新しい感覚、貪欲な感覚を学びました,2
声を出すのが怖いし、私は単なるゲストです,4
女性が受け入れられていると感じられるよう支援することに私が情熱を注いでいることに気づきました。,2
これからも緊張することがたくさんあると思いますが、今日は,1
自分のことをそんなに卑劣に感じるのはやめるべきです。,0
私は劇作家のロバート・リードを社交的に知っており、,5
私は憂鬱で落ち込んでいます。,0
このいつかのリストをアクティブにしておくことが重要だと感じています。,1
私は自分が屈辱を感じていることを受け入れ、許してしまった自分を許します。,0
少し動揺を感じずにはいられません。,4
レッスンを終えましたが、終わったことはとても嬉しいです,1
とても特別なものを作るためにとてもエネルギーを感じる日もあります,1
私はまだ悩んでいました。,0
何が起こっているのかもっと早く気づかなかったのは愚かだと思う,0
話す人全員にある種の誠実なつながりを感じます,1
私のフェイスブックを一度見てみようとするお母さんを私は知っています,3
ただうんざりしているだけです。,0
私は目が覚めて自動的にポルトガル語で考えています,1
私は受け入れられていると感じていますが、いくつかの例外があることは誰もが知っています,1
世界の脅威が少なくなったように感じます。,4
ポップで弱虫な気分になりそうになった,4
自分を引き裂くことがどれだけ難しいか、説明することすらできない,4
私の小説がナノのゴールラインを越えられたことにとても興奮しています,1
私は人々を助けることにかなり情熱を持っています。,1
私は患者たちにとても大切にされていると感じています。,1
父が突然ドアを開けると怖いと感じます。,4
リヴァイは絶対に走りたくないと思うので悲しいです,0
その事実が悪用されているように感じます。,0
私は彼らに電話するほどひどい気分ではないので、,0
私は疲れていてあまりクリエイティブな気分ではないと言いましたが、これはそうでした,1
私の知り合いが他の人に服用させていたことを知りました,3
私は全裸でムラムラしていました。,2
私たちの心は危険な領域に足を踏み入れているように感じます。,3
私は通常、パーティーのときだけ練習用シューズを使います。,1
彼が定期的にやってくれていることにとても感謝していない,0
整骨院の予約も取れました,2
いつもとても疲れていて重いです、それはよくある感覚です,1
私をとてもひどい気分にさせる人々をいつも見つけます,0
つまり、人々は自分が情熱を持っていることについて議論しているということです。,2
そう感じたときは強くあるべきだ,0
今のところあまり実感はありませんが、好きだったと思います,2
あなたが嫌っているのを知っているので、私はそれについてとても緊張しています,4
私は自分の気持ちを言葉で表現するのが苦手で、特に言葉で表現することが時々あります。,3
何もなくてとても孤立していると感じているので、そうなることを願っています,0
間違いを犯した,0
私は偽物、詐欺師、偽善者のように感じます。,0
私を重要ではないと感じさせたあなたが嫌い​​です。,0
とても偽物だと感じます。,0
私はイタリアにいますが、私と同じように役に立たないと感じています,0
そもそも彼らは失礼な気がします。,3
信じられないかもしれませんが、よく眠れましたが、まだ目が覚めていました,0
今はあまり気分が良くないので別のことを書きます,1
バイユー湿地帯のいくつかを訪れて、,1
今日は少し迷っています。,0
私はとてもホームシックになっています。,0
今はクソみたいな気分だが、少なくとも自分の姿を見せなければならない,4
とても拷問されていると感じます。,4
私はこれを説明します、とても素晴らしいので目を閉じてもいいです,1
みんなから恐れることなく救出される時が来たような気がする,1
今日はとても怒りを感じていて、悲しくて疲れていて退屈です。,3
希望と感謝の気持ちを感じています。,1
私は情熱を持っていることが得意です。,2
私はいつも怖がっていますが、最終的には前向きな気持ちで帰ります。,1
星のテーブルに一人で座っている女性を見たら,1
私はそれを自分自身にたくさん話していました。,0
私は実際には少しがっかりしていて、これらがそうなることを静かに願っていました,0
目覚めたときの気分は最高だった、きっとその半分は満足していると思う,1
この仕事にやりがいを感じ始めました。,1
人間ができる限り多くのエントリを一度に書くことができます,3
好きな映画なのでリストアップするのは気分が悪い,0
ずっと遡ってのチケットの半券があるのですが、,0
この日々の挑戦に本当に負担を感じています。,0
赤ちゃんに与えられなかったものが多すぎて不幸な気がする,0
気分が暗くて落ち込んでいます。,0
私は今いますが、今はそれさえできません,4
読書をしたり、音楽を聴いたり、他にもいろいろなことをしていますが、感じています,0
私は冒険心があり、自分の年齢には達していないように感じていました。,1
疲れて打ちのめされるのにはうんざりです。,0
ケンがこれに悩んでいることは知っていますが、私は本当に不十分だと感じています,0
何も助けずに彼女を放っておくのは気が進まない,4
彼がいたら飛行機を壊したような気がする,0
何もしなくても不安になっていたかもしれないと思う,4
破産した分の料金を支払わなければならないような気がする,0
シェイリーンは完璧になる気がする。,1
私は時々、まったく役に立たず、そのようなことに値しないと感じます,0
「彼は良い友達なんだと思うよ」,4
私は、すでに起こっている状況全体に自分の絶望を吐き出すつもりはありません,4
直観的であろうとしていると、しばしば気分が悪くなります,4
秘密鍵カタツムリのレビューをするのは気が進まない,4
私は人々が愛することができると感じる必要があります、なぜなら私はそうではないからです,1
この気まずくて異常な状況を振り払うことができません,3
体調が悪くてとても絶望的に感じています,0
あなたのことは知りませんが、その無力感,3
初めてジムとチームを組むことができて光栄に思う,1
ファンダムに対する嫌悪感が減りました。,3
投稿の良いアイデアはあるが、気分も悪い,0
私は自分の自由について、そして計画を立てる必要がないことについて考えています。,1
あなたとあなたの感情についての自己中心的な発言だと思います。,2
かなり窮屈な感じがした。,1
自発的に新しい曲を思いついたり、,1
それから私は、このような状況でよくするように、どうやって対処するのかと尋ねました。,0
感情が鈍いので彼を平手打ちした。,0
歓迎されていない、または不快に感じます、ああ、引っ張ったときを除いて,0
私は個人的に調子が良くなく、無気力に感じています,0
数週間前に私が標的にされていると感じたことを個人的に話しました,3
私は今でも、そのようなことで罰を受けるのは当然だと感じています,0
私はとても愚かで恥ずかしいと感じます。,0
私は彼女にうなり声を上げました、そして非常にイライラし始めました,3
私は最近世界に腹を立てながら歩き回っています,3
私はすぐに妊娠できるかもしれないと本当に期待しています。,1
私はひどく裏切られたと感じており、非常に怒りを感じています。,3
変な気分です。,4
震災は自分の根幹をも揺るがしたような気がします,4
完全に省略しても良かった気がする,0
私はあなたが面倒に感じるようなことをしています。,3
私はあなたの抱擁が大好きです、彼らは私に安心感を与えます、そして,1
私が感じている痛みはそこにあるのではないことを知る必要がある,0
わかりません、混乱しています。,4
もっと従順な気分になれます。,0
筋肉が痛くなり、痛みが出始めた,0
祈ります、携帯電話の隣を見て、いつ自分の気持ちを感じているかを,1
素晴らしいかもしれないと思うが、ワンダーウーマンのように扱われることはほとんどない,5
なぜわざわざ宿題をするのかよくわかりませんが、,0
私はここ数週間、何か不安を感じながら過ごしてきた。,4
眠れなかったので気が狂いそうです。,4
この子が今よく動いているのを感じています、そして私は絶えず,5
自分の一部を失ったような気がする,0
最悪な一日を過ごしたときとそうでなかったときを知っています,1
ジェイクが通りを走り去るとき、私はかなり腐った気分になる,0
私はこの国では最も歓迎されていないと感じます。,0
他の作家がこの作品を手に入れるのに4年も費やさないようにできたら,1
私は武器を使って太極拳をやるのを本当に楽しんでいます,1
なぜこんなに無気力になったのか分かりません,0
私は引退するのを恥ずかしく感じさせる男を持っています、そして,4
「ストリートショットを撮りながら歩いていると、なんだか変な気分になるんです」,4
私は脳神経外科医が安全性に関する会話を文書化しているのを見ています。,4
ちょっと気分が悪かったけど、そうだと思った,4
自分は大丈夫だと思っていたが、クラスは本当に荒れ始めた,2
この非常にリアルで激しい現場にいられることを光栄に思います,1
またまた圧倒されてしまいました。,5
私はよく泣いていて、なんだか憂鬱な気分です。,0
そのほうがずっと思いやりがあり、繊細なものになると思う,1
突然、彼に完全にイライラしているような気がする,3
今はちょっとダサい気がします。,0
彼女のエモな性格のせいで、私はこの本を暗い気持ちで読み終えた,0
私は孤独を感じていました。,0
ここにいるセレナが羨ましいです,3
忘れてしまうけど、何が起こっても忘れるべきではない,0
彼女がスパイしていたことを気にするべきだが、私はそうではなかった,3
彼は自分の行動に対して罰を受けるべきだったと思う。,0
もっとお祭り気分です。,1
むしろ優越感を感じますが、この場合はそうではありません。,1
マイルを獲得できたことを嬉しく思います,1
私は虐待された子犬のような気分です。,0
私には少し勝利を感じる権利があると思います。,1
私が乗っているのは、穏やかで生きていると感じられるからです。,1
私は今、このことでとても抑圧されていると感じています。,0
私は決意が乱れ、嫌悪感を抱き、献身的になったと感じて家に帰りました。,1
感覚だけで走ったけど走らなくてよかった,1
私は正式にお祭り気分です。,1
デオドラントについてブログを書くのはかなり奇妙に感じますが、私は,4
とても負担を感じずにはいられません。,0
彼らをお父さん、お母さんと呼ぶことができてとても幸せに思います。,1
「ただ言っておきたいのは、滑りの感覚だ」,1
私が彼を興奮させようとするのは余計な気がする、なぜなら,2
今は自分がどれだけチャーチっぽくても安っぽくても気にしない,1
「もし人々が私が彼らに不当な扱いをしたと感じたら、私はそうするつもりだ」,3
人々にとって十分な情報が世の中にあるとは思えない,1
その点では私はむしろ無実だと感じます。,1
誰かがもっと多くのことを達成したと思うが、私はそう感じている,3
倦怠感があり、目と目の間が圧迫されているように感じます,0
このすべてについて自分がどのように感じているかわかりません,1
私はこれまで費やしてきたすべての時間を心配しています,3
6月はいろいろなことを考えていましたが、,0
まだイライラしてるけど。,3
私もイライラしています。,3
私は圧倒されてしまいました。,5
私はただそこにいて、少し憂鬱な気持ちにさせられました。,0
ちょっと気分が悪いですが、それほど悪くはありません,0
あまりにも幻滅して何も望むことができません。,0
2週間ロービーガンに挑戦してみたら、うまくいきました,0
私はそうではないという事実にとても腹が立っています,3
自分の幸福と自分の価値は主に他人によって決まると感じている,1
遠くまで行った気がした、今はこんな感じ,4
何人かの人に会うのが少し気まずかった。,0
ファンタジー小説の仕事がかなり遅れていますが、,3
私は利己的で自分勝手だと感じます。,3
私は無気力で疲れていると自分に言い聞かせました,0
片方のつま先が少ししびれ始めています,0
私はヒールの靴をほぼ一足持っていますが、ほとんど履くことはありません,1
私は後悔しているとは感じず、許しを求めます,0
ファイナリスト全員にも豪華な賞品が贈られると思います。,1
私は、甘い楽観主義と不安を感じます。,1
この投稿にレビューを投稿するのは変な気がするのでやめておきます,4
細部や細かい部分だけで満足です。,1
大切にされていると感じます。,2
すべてを使い果たすためにランニングに行くべきだと思う,0
私は両親に短気を表してしまい、非常に後悔しています,0
ルームメイトが新しい服について自慢しているのを聞いていました。,3
私は国を統治する使命を帯びた、消極的な女王のような気分です,4
一時は泣きそうになったけど、しこりを感じた,3
私はひどい診断医だと感じます。,0
私は野原に出なければなりません、そして時々私が,1
私の中で激しい戦争が起こっているような気がする,3
役立たずだと感じられないのが嫌いです。,1
私は不幸な感情を感じるのが嫌いです。,0
そのせいで罰を受けているような気がします。,0
私は驚きを感じません。,5
少し懐疑的ですが、何を失う必要がありますか,4
元気が湧いてきて、また生き生きとしてる気がします。,1
最後に目覚めたのはいつだったかは言えません,1
私はネイサンに人生の愛を持っていました,0
私は誰よりも怯えている小さな子供のように感じます,4
私は自分の感情の深みを感じることを自分に許しませんでした,0
あなたと一緒にいなくて本当によかったと思っています。,1
今朝は最高に素晴らしい走りができて、とても気分がいいです,1
主に海外駐在員に関する重大な懸念を高める可能性があります,1
6月に旅行に行ったので、とても寂しい思いをしていました,0
だまされたり剥奪されたとは感じませんでした。,0
子供の頃はいつも感動していたような気がする,5
何ヶ月も経ったのは知っていますが、まだ羨ましいと感じています,3
つまり、常に気分が悪いのは疲れるということです。,0
ほとんどの時間、寒くて濡れているように感じていました。,3
私の親友が事故に遭い即死しました,0
精神的に取り組むべきことが常にある,0
また空っぽになった気がする。,0
また暴力的な白昼夢がやってくる気がする、きっとそうなるだろう,3
妊娠中と違って毎日倦怠感が続いています,0
欠陥があると感じます。,0
神が私たちに気を紛らわせる方法を送ってくれたような気がします,1
私は世界の市民社会における自由と経済成長について議論していました,5
私はあなたのことがとても汚れていると感じます、私は車を衝突させます、私は衝突させます,0
「近いうちにどこにも行く予定はないんですが」,3
なぜこんなおかしなことになったのかわかりません,5
「自転車に乗ります、気温はいいです、風もありませんよ」,1
もうクスクス笑いそうになった。,1
「今、座っているとあまり魅力的な気分にはなれません」,1
女王は彼らの君主ですが、彼らは地理的に遠く離れています。,2
また敗北感を感じてとても圧倒されて立ち止まって気づいた,0
私は幼い頃から、自分には当然のことがある、と教えられてきました。,0
今はただ気分が悪いだけです。,0
それが何であるかはわかり次第お知らせします,1
壊れた商品のように感じますが、どうすればよいかわかりません,0
私はここに座って敗北感を感じていました。,0
叫ぶ日もあるし、外に出たくない日もある,0
とても興奮しているけど、同時に少し気分も悪い,4
私は疲れていて、不幸で、無気力で、やる気がなく、疲れ果てています。,0
私はとても不誠実だと感じています。,3
私はそれがとても嫌で恐ろしいことを知っています、私はとても汚いように感じます。,0
恥ずかしくないようにしたいです。,4
気が散って現実ではなくなっているように感じます。,3
私はあなたが聞きたいことをとても誠実にささやきます。,1
私は彼に同情し、彼をさらに好きになりました,2
がっかりして胃に穴があきました。,0
私はかなり恥ずかしかったし、かなりの人が集まっていた,0
私はまだ失敗することを恐れていません、正直に言うとそう感じています,4
私は愛されておらず、過小評価されていると感じていると彼に言いました,0
時々嫌われていると感じることがあるけど、そうではない、それがすべてだ,3
まだ投稿しているのは、無視されていると感じるからです,0
あなたがそうしてくれたことであなたの心は喜ぶと思います,1
私は今、ここにいる人々が本当に怖いと感じています。,4
あなたがイライラしたり、楽しい気持ちになったり、それが何であれ、私は気づくかもしれません,3
私は他の人の喜びを受け入れ、人々にこれを読むことを勧めます,1
私は作家であることが大好きで、最終的にはそうなると感じています,1
今晩は素晴らしい夜の素晴らしいランニングをしてきました。,1
怖いとは思わなかった、行きたいと思ってイライラしただけだ,4
あなたの話を聞いて残念に思います。,0
私は彼ら一人ひとりが特別だと感じられるように手助けしたいと彼女は言いました。,1
こんなに驚くほど人とつながることができたことに驚いています,5
食べないと週末を過ごした気がしない,3
静かに微笑んですべてを救った瞬間を捉えるたびに神聖な気持ちになる,1
私はここに座ってとてもがっかりしています。,0
彼女がそれに気付かずにつぶやいた、私は愚かなブロンドのような気がする,0
「無視されていると感じている、拒絶されていると感じている」,0
私は時々懐かしく、嬉しくて、落ち着かず、同時に怒りを感じます,2
あなたがいないととても退屈に感じます。,0
素敵なお部屋を見ているだけで涼しくなってきます。,1
「人々がこの感覚をどのように評価しているのか、私はなんとなく感じています」,1
執筆コミュニティの一員であることはとても特別なことだと感じています,1
でも賢い気がする。,1
私は男の子です、女の子が好きです、彼らはかわいいです、そして私は,5
図書館まで歩いて往復したので、私は徳を積んだと感じています。,1
私は拷問を受けた十代のような気分で、,4
私はパートナーが私と私のニーズを世話してくれると信頼できるかもしれません,4
また反転しても驚かないでしょう。,5
私は黒い足の爪であることにかなり独りよがりを感じていました,1
入社以来、物事に費やす時間が少なくなったように感じます,1
今日は元彼に対して少し敵意を感じています。,3
私はただ、試合中にどれだけ体力を失ったかに動揺していました,0
どんなに賢くても、,1
ロンドンの薄暗い霧と息苦しい熱帯を感じた,0
それに関しては自分を抑えることができないようです,3
彼らの話を聞いて、彼らの一日がどうだったかを知ることができてとても安心します,1
今度赤ワインをグラスで乾杯するときは,3
私はかなり独りよがりな気分になり始めていたことを認めなければなりません,1
私はここで拷問を受けていると感じます。,3
「もう少し古い試みであなたを祝福したいと思います」,2
私がその場を去ったとき、私は激怒を感じずにはいられませんでした,3
何らかの理由で本当に興奮しているのですが、それが原因だと思います,3
最近気分が悪いのですが、理由がわかりません。,0
私はロケットのように感じます、そして私もまた自分自身のように感じます,1
愛は私に一つのことを見せなければならなかったと思う,4
世界は生産的な個人であることを期待していると感じます,1
すべてのことを知っていたので、クラスを行うのが本当に楽しかったです,1
何かあったときは決して気持ちを話してはいけないことを学びました,0
忠実でなければならないという義務感を感じているのはわかっています,2
私は孤独な孤独感の中で涙を流すことを知っています。,0
愛する人に拒絶されたと感じており、それが原因です,0
隣人の心の狂気を解放すると誓います、警察も来ました,1
私は朝にこれらの都市への旅を始めなければなりません,1
私の双子も同じことを宣言するだろうと確信しています。,1
私はとても決意を感じています。,1
私たちの人生に関して自分が行った選択に満足しています,1
私はまろやかでたわごとを感じます、あなたはその感触を持っていると誓います,1
私は何年も前に心理学者を訪ねました。,4
私は不幸で、あらゆることにイライラして叫んでしまいます。,3
私は孤独を感じるのにとてもうんざりしているのに、誰かがいるとき,0
妊娠できて本当に幸せだと感じています。,1
私は自分自身と私以外の誰かを責めることはできません、そして私は過ごしました,0
私は非常に弱い議論を戦っているかもしれませんが、私は次のように感じています,1
昨夜も与えることで神聖な女性性が発揮されているのを感じます,1
彼らに悲しみを与えると決めているので、私は来るべきではなかった,0
今日は何か違うことをしたかった、その気持ちが心の中にあった,1
とても悲しくて落胆する言葉が響く,0
他人に対する思いやりを感じずにはいられません。,1
「私は感謝して幸せで祝福されていると感じています、そしてこれは良い感情です」,1
私は若者ではなく教会の礼拝に行きます、私は私のように感じます,3
つまり、羽ペンの分野で実際に生産性を感じているということです,1
あなたがそれを忘れて、私たちを忘れてしまうことが恥ずかしいと思います。,0
授業をサボることになるのでとても興奮しています,1
デブが一人で過ごせたことが貴重な理由だと思う,1
私は冒険心と熱狂を感じています、私は自分自身を比較するのをやめます,1
私は仕事の終わりには本当に自分を閉ざしてしまうことが多いです,3
美味しかった気がします。,1
それが一般的なのか、なぜ一部の女の子がいるのか疑問に思ったのですが,1
私は恩知らずだと感じています、そして私は自分が恩知らずだと感じていることを知っています,0
私は少し恐ろしさを感じずにはいられませんでした。,4
安心感があるので、ひどいパニック感はありませんでした,0
これは正式に対処する必要があると感じています。,0
一生懸命努力しているのに、努力ができない気がする,3
私は彼らに同情を感じますし、彼らがなぜ不安を感じているのか理解しています。,4
ちょっと後悔しながら水曜日に行ってきました。,0
私はそれを感じていなかったので、意図的にルーチンを破りました,0
正直拒絶されたと感じます。,0
自分の経験を言葉で説明しようとすると、まるで試みているような気分になる,2
私はそれを過剰な想像力のせいにしました。,0
フロップを見るまでは良い気分でした。,1
私は特に敵意を感じています、今日は赤シャツはやめてください、ニック,3
ワークアウトや終了までに倦怠感を感じます,0
嫌われてる気がするけど気にしない。,3
同乗者であるよりも、困難なルートを運転するストレスが少ないと感じます,0
美しくて繊細な気持ちが恋しいです。,2
昨日の夜、私はオビーにひどい気分だと言いました,0
私は、政府の厚意により提供された緊急発行パスポートで旅行していました。,4
前髪がないのはとても奇妙に感じます、そして時々私はそうしたいです,4
シャドウダンサーの奇妙な歴史を説明する気すら起きない,5
それらの本が私の本棚にあることを光栄に思います。,1
彼は機会を与えてくれて恩知らずだと思う,0
人が多すぎると叫んだり泣いたりします,4
頭を整理する必要があったと彼は言い、ため息をついた,2
「これを毎日のことにしていきたい」,1
私がどれだけ重要であるかという点では重要だとさえ言いたい,0
これらは私が最近考えているほんの一部です,1
自分の中で戦闘機が動いているのを感じ、それに驚いています,5
私は彼女が涙を流すのを見て、本当に心が痛かったです。,0
私の問題、質問、感情などがそうなることはわかっています,1
私は薬が多くの状況で命を救うと信じていますが、,1
この悪質な状況を変えるために何かをする必要があると感じています,3
私は後ろの広い部屋に座るのが好きです,2
私は貪欲で太りやすいアメリカ人のような気がします。,3
私は彼女のアパートで屈辱を感じています、私はこの家族のためにここに来ました,0
私は本当に好きだったと認める裏切り者のような気がします,2
昨日のちょっとした転倒の影響に一日中直面しているのですが、,3
混乱を見て感じるだろうとわかっていた,0
午後から午後にかけて本当にひどい気分になった。,0
私はそう思われるほどかわいいと感じたのが懐かしい,1
道に迷って混乱し、意欲を失ってしまう,0
元気で幸せな気持ちで仕事に行きたいです。,1
時々、ありのままのことを言いたいような気がする,1
私はただ孤独を感じています。,0
私は空ではない気持ちでいっぱいです。,0
あなたが不当に扱われていると感じます、私はあなたを支持します。,3
の頃だと思うけど、なんだか穏やかな気分です,1
今日は少し良くなったと思うが、まだ感じている,3
私は頻繁に投稿される投稿者のほとんどを認識しており、歓迎されていないと感じたことはありません,0
私は金髪になりました、冒険心があり、少し迷っていたのです,1
自分自身に喜びを感じずにはいられません。,1
私はとても不安を感じています。,4
ちょっとブログランドに行って、,1
誤って座ってしまった女性乗客に「降車せよ」と言われた乗客,0
私は虐待された人形のような気分です。,0
私は自分の健康に関して絶望的に感じ始めました。,0
「ちょっと不満を感じているけど、疲れているし、その他もろもろだ」,0
私は作品のトーンと感触を本当に楽しんでいます、どうですか,1
私は一日中疑問を感じていました。,4
週末しかマスターに会えない気がする,0
「私がそのときどう感じたかを見るのは興味深いだろう」,2
私はそれを知っているいたずらっ子の気分を楽しめませんでした,2
奇妙なピンク色の粘土のミニチュアがまだたくさん残っています,0
私も一日中ふらふらしています。,4
緊張していて手が震えていて心臓がドキドキしていました,4
つまり、あなたがどれほど幸せだったかを心から感謝し、彼に示したいのです,1
私は人間関係に負担を感じている悪い人間ですが、,0
アルコール依存症の人が食品カウンターの上でよだれを垂らしながら立っていたとき。,3
別れた後もまだ気持ちが残っています。,0
この理論にはいくつかの応用があることに私は異論を唱えません。,0
その不完全さが恥じられ、強制されたり嘲笑されたりすると感じる,0
嫌われているという感情とその後遺症にようやく気づきました,0
少しでも不安を感じているなら、私はあなたの気持ちを知っています,4
大量生産された安い服を買うことに幻滅を感じています。,0
女性のグループにいるときはいつもひどく性差別的だと感じます,0
この素晴らしいシリーズが追加されるのを見つけてとても感謝しています,1
どのフロアでも暖かく迎えてもらえると思います。,1
曲の核となるメロディは尊重されるべきだと感じます,1
私はその敗北感を感じます、それは前進し、そして私は聞き始めます,0
私はただ人生を望んでいたのに恩知らずで利己的だった,1
ニックが私と別れたとき、私はそう感じていました。,0
私は不機嫌なときだけバッグをディスります。,3
ドラゴンがまた戻ってくる予感がします。,3
それはかなりクールだと思います。,1
彼らも私が時々そう思うように感じているのだろうか,1
この一連の出来事を光栄に思いますし、恐縮する気持ちです。,1
彼は私に感銘を受けていないような気がします。,5
何人かの友人たちの偽善のせいで。,3
不安を感じ始めます。,4
私は孤独を感じてそうありたいと下を向いています,0
かなり良い気分だが、バス停に着いたらスタートする,1
今は気分が悪いです。,0
私は病気のピークを過ぎた昨日に頼ったのですが、,4
本当に彼らに対してもう罪悪感を感じています。,0
おかげで安心しました。,1
私は無力で、あなたの近くにいる人々に依存していると感じています。,4
週に少し心が奪われたと感じる日があります。,0
怒りを感じたり、悲しくなったりします。,3
維持しながらここでなんとかトーンダウンできたと信じています,1
全体的にカジュアルゲームへの移行が痛手になっていると感じる,1
木曜日に起こったことでとても気分が悪い。,3
自分が正しいとき、私は恐れを知らないと感じます。,1
私はこれよりも私たちが行った進歩に不満を感じています,3
ミニストリーにすべての時間を費やしているとき、それは付随することができます,3
私は少しめまいがして興奮し始め、とてもお腹が空いていました。,4
ヨルダンを離れるとき、私はその事実について考えました,1
私は仕事に戻り始めました、それは認めなければなりません,5
たくさんの鍵を探している自分がバカになったような気がする,4
ヨミスの声は相変わらず完璧だけど君っぽい,3
私は自分自身を受け入れ、感じることを許した自分を許します,3
本当に毎日可愛くなりたいと思っています。,1
私は多くのことに希望を感じるのに本当に苦労しています,1
私は恩知らずのロバのように感じます。,0
決してうまくいくわけがないのではないかと落胆している,0
私は彼に軽蔑されている、愛されていないと感じてほしくない,0
私は人々、特に私が愛する人たちに情熱を感じ、賞賛し、尊敬します,1
彼が私を宗教的だと呼んだことにショックを受けたのを覚えています。,5
私はいつも精神的には元気になっていると感じますが、肉体的には完全に消耗しています。,0
私はその発言に不快感を感じます。,3
みんなが次のような意見を持っているので、私はとても孤独を感じています,0
それを貫いてきた自分をとても誇りに思っています。,1
私はデトロイトでキリスト教文学の専門分野で働くことを見つけました,3
きっと誰もがお祭り気分で帰ったと思います。,1
昨日もそうだったように、自分も傷つきやすいと感じているが、何とも言えない,4
今日は魅力的に感じますが、あまり参加したくないです,1
「石油会社が数えるのをためらっているような気がする」,4
そうすれば涼しい気分になれるのではないかと思いました。,1
音楽のせいだと思うよ。,0
友達が私に頼んでくれたことを今でもとても光栄に思っています,1
私は何か素晴らしいことの瀬戸際にいると確信している,1
完全に気だるい感じがします。,0
私はこのメイクで本当にきれいな気分になります（笑）。,1
私は惨めで、さらに孤独を感じています。,0
すべての努力が報われたと感じています。,1
誰もが経験したことのある最も一般的なことは、,0
現在新しいプロジェクトに取り組んでおり、とても生産的だと感じています。,1
私は傷ついたコーン缶のような気分です,0
私はいつも無気力で熱中症を感じています。,0
これは最高の歴史小説でした。,3
何が起こったのかを書くことが重要だと思う,1
私はとても利己的だと感じます、彼に家に帰ってもらいたい、女の子たちを連れて行くのを手伝ってほしい,3
私たちが仕分けするときに彼が去ってしまうといつも少し悲しい気持ちになる,0
私はこれらすべての学校について本当に良いと感じていますが、,1
私は気分が素晴らしく、より多くのエネルギーを持っていることを知っています,1
将来について不安を感じています。,4
私もわからない,3
本当に迷惑だと感じています。,3
ネイキッドガーデニングを試してみましたが、,2
とても素敵な広告があるので自閉症のように感じます,1
絶望ではなく希望を感じることを楽しみにしています。,1
かなり裕福な気分です。,1
今まで以上にイライラしています。,3
「私はこの世界に幸せをもたらすことに貢献できたと感じています」,0
頑固な1歳児のような気がします。,3
