text,label
 i just ran by feel and i m glad i didn t,1
i am officially feeling festive. i am officially feel festive.,1
i feel pretty weird blogging about deodorant but im a,4
i cant help but feel so burdened. i cant help,0
i feel very blessed to call them mom and dad. i,1
"""i just tell you that the feeling of a skid",1
i feel like me trying to make him horny is redundant because,2
i dont care how churchy or cheesy i sound right now,1
"""If people feel that i wronged them i will try",3
i don t feel there is enough information out there for people,1
i feel im rather innocent in that respect. i feel im,1
i would imagine someone to have achieved much more yet i feel,3
i feel lethargic and getting pressure between my eyes and,0
i didn t really know many other ill people but nowadays i,1
i don t know how i feel about all this how i,1
i worry about all of the time ive been spending on,3
i had a lot of my mind in june and i,0
 im still feeling annoyed though. im still still feeling,3
i feel irritable as well. i feel irritated as,3
i was feeling overwhelmed. i was feeling like I was,5
i just stayed there letting myself feel a little melancholy. i,0
i am feeling a bit crappy it is not as bad as,0
i feel too disillusioned to hope for anything. i feel,0
i tried going raw vegan for two weeks and it made me,0
i feel so pissed of for the fact that i am not,3
i feel my happiness and self worth are determined largely by others,1
i felt like i had went so far now it feels like,4
i was feeling a little awkward about seeing some folks. i,0
i am way behind with my work on the fantasy novel and,3
i feel selfish and self indulgent. i feel selfish,3
 i told myself that i was feeling lethargic and tired,0
i have one toe that is starting to feel kind of numb,0
i have about pairs of heeled shoes that i hardly ever,1
i do not feel remorseful and ask for forgiveness when i,0
i feel generous prizes for all finalists too. i feel generous,1
i feel a sweet sense of optimism touched with anxiety about the,1
i feel strange putting a review in this post so ill keep,4
i feel satisfied only with details and small parts. i feel,1
i feel treasured. i feel treasures. i,2
i feel like i should go for a run to expend all,0
i show my temper to my parents i feel very regretful,0
 listening to my roommate boasting about her new clothes.,3
i feel like a reluctant queen tasked to rule over a nation,4
i was going to cry at one point could feel a lump,3
i feel is a lousy diagnostician. i feel is,0
i have to go out into the fields and sometimes if i,1
i lauper s that starts with the line time after,2
i feel like there is a violent war going on in my,3
i hate not feeling useful. i hate not being useful.,1
i just hate to feel unhappy emotions. i just hate,0
i feel like im being punished because of it. i feel,0
i feel perfect with you comments img src http sadlovequ,1
i don't feel amazed. i don't think i'm,5
i feel a little skeptical but what have i got to lose,4
i feel energised invigorated and alive once again.,1
i cant tell you the last time i have woken up,1
i had the love of my life in nathan been in,0
i feel like a frightened little child more than anyone could ever,4
i didn't allow myself to feel the emotional depths of my,0
i feel all glad not being with you. i feel all,1
i had the most amazing run this morning and im feeling so,1
"""I started to feel butterflies in my stomach and my body",2
i may heighten crucial concerns pertaining to expatriates predominantly,1
i was feeling deprived because we did our traveling in june,0
i didnt feel cheated or deprived. i didnt feel like i,0
i feel like when i was a kid it was constantly impressed,5
 i know its been months but i still feel envious of,3
i mean it is exhausting to feel bad all the time.,0
i was feeling cold and wet most of the time. i,3
My close friend was involved in an accident and passed away instantly,0
There is always something i should be working on in my spiritual,0
i feel empty again. i feel empty. i,0
 i feel another violent daydream coming up and i bet it,3
i keep feeling lethargic everyday unlike when i was pregnant,0
i feel is defective. i feel is a defective person.,0
i feel that god sends us some distractions just to see how,1
i were discussing on freedom and economic growth in global civil society,5
i feel so dirty in you i crash cars i crash,0
"""I don't plan on going anywhere any time soon,""",3
i don t know why is the reason of this freaky,5
"""i get on the bike temperature is good no wind ya",1
i was already going to feel giggly about it. i,1
""" im not feeling very glamorous at the moment to sat the",1
The queen is their monarch but they are so geographically removed from,2
i was feeling defeated again and super overwhelmed i stopped and realized,0
i had been taught very young that i had deserved what i,0
i am just feeling shitty right now. i am just,0
i feel sad donna summer dead at a href http j,0
Ill tell you what its about as soon as im sure then,1
i feel like damaged goods and i m not sure how to,0
i was sitting here feeling defeated. i was sitting there feeling,0
Some days i yell some days i dont want to get out,0
 im so excited but at the same time i feel a little,4
 im tired unhappy feeling listless unmotivated exhausted. im,0
i have been feeling very insincere. i have been,3
i know it is so disgusting horrifying i feel so dirty.,0
i want to not feel shy with them i want to have,4
"""I have always longed to feel the beloved tenderness",2
i feel i m getting distracted and not real. i feel,3
i whisper something so sincere exactly what you want to hear.,1
i did feel sympathy for him and liked him more by the,2
i have a pit in my stomach feeling disappointed. i have,0
i was feeling quite embarrassed and quite a wee crowd had gathered,0
 im not yet feeling terrified of failing i honestly feel like im,4
i feel empty a href http mohdashif.com,0
i told him i was feeling unloved and underappreci,0
i sometimes feel hated but i am not it is all in,3
 i still post them because a i feel neglectful if i,0
i have a feeling your heart will be happy that you did,1
i actually feel frightened of people here right now. i actually,4
"""i feel like throughout my life to this point in time",3
i may notice that you feel aggravated or joyful or whatever it,3
i embrace the joy of others and encourage people to read this,1
i feel about mcraven at ut not sure div class,1
i love being an author and feel that ultimately that will be,1
i am this evening having had a brilliant night fantastic run and,1
i did not feel frightened just frustrated that i wanted to go,4
i feel sorry to hear your story. i feel sorry,0
i want to help each of them feel special she said.,1
i feel amazed that i have managed to connect with such amazingly,5
i hardly feel like i had a weekend if i dont get,3
i feel divine whenever i captured a moment smiled silently saving all,1
 im sitting here feeling very disheartened.,0
i feel like a dumb blonde she mumbled not realizing that,0
"""I've been feeling ignored. ive been feeling rejected",0
i sometimes feel nostalgic happy restless angry all at the same time,2
i feel so dull when you re not around. i feel,0
i feel cooler just looking at these gorgeous rooms. i feel,1
"""I kind of feel it how people appreciate this sense of",1
i feel pretty special to be a part of a writing community,1
i feel smart though. i feel smart but not smart enough,1
i came across this picture of a diy twiggy,1
i am a boy i like girls they are pretty and i,5
i feel virtuous because i walked to and from the library which,1
Im feeling like a tortured teen i decided to pile on the,4
i may trust my partner to look after me and my needs,4
i wouldnt surprised if its flipped again. i am currently,5
i was feeling rather smug about being a black toenail,1
 i feel like i have less time for stuff since i got,1
i am feeling a little bit hostile towards my ex today.,3
i was just upset at how much strength i lost during the,0
i finally got tired of feeling like no matter how smart or,1
i could feel the gloomy london fog and the oppressive tropical,0
i just cant seem to hold myself back when it comes to,3
i feel so safe hearing them and knowing hows their day,1
The next time im having a glass of red wine im tossing,3
 i have to admit that i was beginning to feel pretty smug,1
i feel tortured here. i feel tortured in my heart.,3
"""i want to bless you with a few more old tried",2
i couldnt help feel infuriated when i had left the,3
 im feeling really agitated for some reason i think its coz,3
 i am feeling lousy recently and I don't know why.,0
i feel like a rockette and i also feel like im,1
i feel uptight love had to show me one thing i,4
i feel that the world expects one to be a productive individual,1
i really enjoyed giving my class one because i knew all the,1
i learnt to never talk about feelings when ive had a,0
i know i feel a sense of obligation to be loyal to,2
i know that in the feeling lonely isolated teary states i,0
i feel rejected by someone i love and this has caused me,0
i swear is releasing my neighbors inner crazy weve had cops,1
i have to start my journey to these cities in the morning,1
i feel convinced my twins would declare the same. i feel,1
 im feeling very determined. i feel very determined to get,1
i feel good about the choices i made in terms of our,1
i feel mellow and shit i swear you got that touch,1
 i visited the psychologist all those years ago i really took to,4
 im unhappy i feel irritated by everything and i yell. i,3
i just am so tired of feeling lonely and yet when someone,0
 im feeling extremely blessed to be pregnant. i feel extremely blessed,1
i cant blame anything or anyone but myself and ive spent,0
i may be fighting a very weak argument but i feel that,1
i feel the divine feminine playing out last night also by giving,1
i ought not come for i stipulation them to feel sorrow,0
"""i see her frustration and sadness and hear her anger at",0
i wanted to do something different today and that feeling was inside,1
i feel so sorrowful so dejected the words ring through,0
i can t help but feel considerate towards others. i,1
"""I feel thankful happy and blessed and these are good feelings",1
i go to the church service not youth i feel like im,3
 i mean im actually feeling productive in the area of quil,1
i feel ashamed that you would forget that and forget us.,0
i feel so excited cause that means i get to skip classes,1
i feel is a valuable reason was the alone time that deb,1
 im feeling adventurous and fiesty i stop comparing myself to,1
i really shut myself off a lot at the end of my,3
i have a feeling they were delicious. i have a,1
i was just wondering if that is common and why some girls,1
i feel ungrateful and i know i feel un,0
i couldn t help but feel slightly intimidated. i couldn t,4
 i feel safer so i didnt have that horrible panicky feeling,0
"""I definitely feel like i don t have a spot in",1
 i feel like i need to officially address this because it is,0
i feel like im making all the effort and i cant be,3
i feel compassion for them and understand why they feel insecure.,4
 i don t like sharing i do that on twitter but because,0
i went by on wednesday feeling slightly regretful that i,0
i just wasnt feeling it so i willfully broke my routine,0
i honestly feel rejected. i honestly feel reject. I honestly,0
i try to describe my experience in words it feels like trying,2
i blamed it on an over active imagination. i feel that,0
i was feeling good until i saw the flop. i,1
i is feeling particularly hostile shell say no red shirt today nic,3
i feel lethargic slogging through work outs and finishing,0
i feel hated but i don t care. i feel hated,3
i feel less stressed driving a hard route than being the passenger,0
i miss feeling pretty and delicate. i miss feelingpretty and,2
i was telling obbie last night i feel like a terrible,0
i was traveling on an emergency issued passport kindly supplied by the,4
i feel really strange without my bangs and sometimes i want,4
i barely even feel like explaining the weird history of shadow dancer,5
i feel honored to have those books on my shelves. i,1
i feel that he is ungrateful for having an opportunity,0
i will scream or cry when theres too many ppl,4
i am an infp a very strong introverted feeling person,0
i needed to clear my head he tells him and sighs,2
"""i want to make this a daily thing i have to",1
i would even say are important as far as how my significant,0
These are just a few that i ve been thinking of lately,1
""" tabby and i started again working on the paths and",3
i feel fighter move in me and i am amazed at the,5
i watched her tears fell i really feel so heartbroken.,0
i know that my issues questions feelings etc are going to be,1
i believe medications are life saving in many situations but i also,1
 i feel like i need to do something to change this vicious,3
i prefer to sit in the large room at the back with,2
"""i spent most of that game feeling unsure about where i",4
i feel lucky to know what its like to revel in the,1
i feel like a greedy easily pound overweight american. i,3
i also feel disappointed in his mother gertrude.,0
i feel humiliated at her apartment i came here to this family,0
 i feel slightly like a traitor admitting that i really liked the,2
 im facing the consequences of my little fall yesterday all day and,3
i knew i was going to look at the mess and feel,0
i was feeling really awful by afternoon by afternoon. i was,0
i miss feeling like im cute enough to be considered to be,1
i feel lost and discombobulated i lose the drive,0
i wanna go to work feeling bouncy and happy. i,1
i feel sometimes like i want to say things that i am,1
 im just feel alone. i just feel like I'm alone,0
i am full of feeling not empty. i am full,0
i feel you are being wronged i will back you.,3
"""i keep a flexible hope expectation that i can fulfill my",1
i feel kinda mellow though i think that time of the,1
i think i m a bit better today although i still feel,3
i recognize most of the frequent posters and never feel unwelcome to,0
i went blonde i was feeling adventurous and a little lost in,1
i cant stop feeling delighted with myself. i cant stop,1
i am feeling so insecure. i have finished reading i am,4
 i feel like a horrible person a href http bryang,0
i can go off to blogland for a bit and get,1
Passengers told to leave by female passenger when they accidentally sit,0
i feel like a doll which has been abused. i feel,0
i started feeling hopeless in regards to my health. i started,0
"""i just feel sort of discontent but im tired and stuff",0
i really enjoy the tone and feeling of the piece i wonder,1
i had been feeling suspicious all day. i had been,4
i only get to see master on the weekends i feel that,0
"""It will be interesting to see how i feel when were",2
i did not enjoy the feeling of the naughty kid who knew,2
i still have loads in miniature terms of weird pink clay left,0
i am feeling shaky all day too. i am feeling,4
i was feeling nervous my hands felt shaky my heart was pounding,4
i mean genuinely appreciate and show him how happy it made you,1
" i a bad person for feeling burdened by our relationship,",0
"""i tried not to ask about how he was feeling i",1
When an alcoholic stood dribbling over a food counter. when,3
i still have feelings after we broke up. i still have,0
i don t dispute that the theory has some applications. i,0
i feel when that imperfection is shamed coerced or mocked,0
i finally realise the feeling of being hated and its after effects,0
 i do know how you feel if you re little apprehensive,4
 im feeling disillusioned with buying cheap mass produced clothes.,0
i feel terrible and sexist whenever im in a group of women,0
i feel so thankful i found this fantastic series to be added,1
"""i know suicide is selfish but right now i feel like",0
i feel will be warmly welcomed on any floor. i,1
i feel that core of the song the melody should be respected,1
i feel that defeated feeling it moves on and i start hearing,0
"""I feel a lot of shame in not having many romantic",2
i was just ungrateful and selfish for wanting a life,1
 i was feeling when nick broke up with me over.,0
i diss a bag only when i m feeling grouchy because,3
i have a feeling the dragon will be back again. the,3
i feel like that would be pretty cool. i feel like,1
i wonder if they feel like i do sometimes that all the,1
i feel honored and humbled by this turn of events.,1
i get the feeling that hes not impressed with me. i,5
At the hypocrisy of some of my friends. at,3
i start to feel unsure. i start to feeling unsure.,4
i look down feeling alone and wantig to be that way,0
"""I still feel a dull ache most of the time",0
Im feeling pretty good but once at the bus stop i start,1
i am feeling lousy right now. i am Feeling lousy right,0
i resorted to yesterday the post peak day of illness when i,4
i really feel guilty about them any more. i really feel,0
i feel assured thankk god. i feel assured. i,1
i feel helpless and depending on the people closest to you.,4
i have days weeks when i feel a little deprived. i,0
i feel angry and i feel sad. i feel angry,3
i believe i manged to tone it down here while retaining,1
i feel the shift towards casual gaming as a whole is hurting,1
i feel so fucked up from what happened on thursday.,3
i feel fearless when i am right. i feel fearless,1
i feel dissatisfied with the advances we ve made rather than this,3
When you're pouring all time into ministry it can be accompanied,3
i began to feel agitated slightly dizzy amp very hungry.,4
i think about the fact that as i was leaving jordan,1
i started back at work i have to admit that ive,5
i feel like an idiot for looking a bunch of keys that,4
Yomis voice as usual is perfect but is like you,3
i forgive myself that i have accepted and allowed myself to feel,3
i really feel like trying to be cute every day. i,1
i have been having a really hard time feeling hopeful about much,1
i feel like an ungrateful ass. i feel like,0
i feel discouraged that im never going to get on a good,0
i don t want him to feel disrespected or unloved,0
i feel passionate about people particularly those i love admire and respect,1
"""i usually just feel aggravated with the unprofessional attitude of",3
i remember feeling shocked that he had called me religious. i,5
i always feel boosted spiritually but totally drained physically. i always,0
i feel offended by that statement. i feel offended that that,3
i feel very alone in part because everyone has there opinion of,0
 im feeling awfully proud of myself for sticking to it.,1
i found working out of detroit specialized in christian literature,3
I'm pretty sure everyone left feeling festive.,1
i feel vulnerable as i did very much yesterday i cant say,4
i feel charming today and dont really want to be a part,1
"""I get the feeling the oilers are hesitant to count",4
i wondered if that should make me feel cool. i wondered,1
i go to pt i feel like a defective bum. i,0
i feel can be blamed on the music. i feel can,0
i still feel so honored that my friend would ask me to,1
i feel convinced that i am on the brink of something amazing,1
i feel completely listless. i feel like I've been,0
i feel really pretty with this makeup haha. i feel really,1
i see you i feel so helpless. i feel like I,0
i feel miserable and even more alone. i feel miserable,0
i feel all the effort was worthwhile. i feel all,1
i think the most common one that everyone has experienced is that,0
 im working on a new project and i feel so productive.,1
i feel like i am that damaged can of corn with the,0
i feel lethargic and overheated all the time.,0
This was historical fiction at its finest. i did feel that,3
i feel that it is important to write about what happened to,1
i feel so selfish wanting him home his help getting the girls,3
i always feel a little sad when he goes as we sort,0
i feel really good about all of these schools though i know,1
i do know that i am feeling fabulous and having more energy,1
i feel uncertain about the future. i'm not sure what,4
i dont even know all i know is that i feel like,3
i feel really bothered. i'm really bothered by this.,3
i tried it naked gardening and it feels lovely to have the,2
i feel artistic because theres a ad for a really nice,1
"""i was in a conference dealing with sexual abuse in the",0
 im looking forward to feeling hopeful instead of hopeless.,1
Im feeling just pretty rich. im feeling justpretty rich.,1
i feel more irritable than ever. i feel like i,3
"""i feel that i helped to bring some happiness into the",0
i feel like a stubborn year old. i feel like,3
 im feeling too jaded and bitter to even bother to do,0
i remember feeling absolutely devastated when i heard that peach wasn t,0
i was feeling stubborn so when my friend said that i had,3
i don t know how i feel i should be bothered.,3
i struggled with feelings of guilt as i took very gentle care,2
"""I started to delve deep into myself and evaluate everything that",4
i was also feeling anxious around some of the people sitting in,4
i feel i am back to my innocent and carefree self,1
i feel my hands being weaved with yours such delicate intimacy,2
i still feel like im damaged goods and that affects everything that,0
i feel like i havent been taking enough risks and im,1
i feel a bit more confident about my kicking in karate,1
i would picture that rock hitting that frog and it s body,0
"""Computer are for healthy kids. im feeling well in",1
i could have been cooped up in a motel feeling very,0
"""I couldn t get the feeling of those people s suffering",0
i just feel guilty that he died outside my window whilst i,0
i feel so stressed out with family problems. i feel so,0
"""I've been feeling immensely overwhelmed. ive been feeling",4
""" im feeling how char had blamed me of doing a few",0
Im feeling playful already. im feeling playful Already. i feel,1
i think for myself i feel everyone is greedy but in their,3
i feel annoyed that those who bought tickets and sat through the,3
i think even as christians our trust and assurance in the,4
i feel relaxed merson said. i feel relaxed. i,1
i feel strongly that this year the lord is calling me to,2
i feel books are a vital aspect to our lives and will,1
i see a family of swans i feel joyful and peaceful,1
i didn t sleep well last night and i woke up feeling,1
i was supremely happy i hear the first few notes or,1
i feel excited for this episode. i feel excited to see,1
i don t feel devastated. i don't feel devastated about,0
i think that however nice these people are they make you feel,4
i have to admit im not feeling thankful today wh wh.,1
i feel like im not welcomed here i just dont like blend,1
i was thankful for a slow sunday because i was not,2
i think that we must continue to seek each other s good,3
i would love to hear from you so feel free to add,1
i went through everything you all have too and am feeling fantastic,1
 i list them out i feel pretty lame whining. i list,0
i feel like half the time i just dont show affection and,1
 i just cant contain my joy but right now i feel troubled,0
i feel like doing or not doing its mind numbingly dull,0
"""I feel paranoid like we just stepped into a private club",4
i mean my feelings are always sincere i just think part of,1
i wanted was to feel accepted by you. i wanted was,1
i find myself still feeling curious when i log into sl.,5
i feel glad and enthusiastic about the point of sand snor,1
i have a feeling that most of you have yet to hear,0
i have this feeling whenever i write a song and if i,1
"""i feel so discouraged and lose my sense of inspiration to",0
i can sit here and say its a warm feeling that over,1
i feel so deeply honoured to be able to offer these activ,1
"""I've been feeling myself with a fake sense of purpose",0
i've just been told that i should feel more remorseful,0
i kind of messed up the tips on the left hand but,1
i talk a lot about feeling isolated. i talk about feeling,0
i was feeling pissed then. i was feeling angry then.,3
i still feel like i am waiting in vain for your love,0
i feel like everything about me is defective and wrong and needs,0
i am feeling better though i still feel like passing out or,1
i feel like doing something productive on this. i feel like,1
i spread my arms wide feeling the cold wind rushing past me,3
Im feeling cool showing skin and feel like a woman should.,1
i feel like each kid left school this year with at least,1
i have not seen any change in my appearance but i feel,1
i used to second guess myself a lot and feel very unsure,4
i feel hesitant to tell them the truth about leaving the house,4
 i didnt feel the need to photograph every temple or frantically scramble,0
i was so full and the great flavors helped keep me from,0
i end up feeling very rushed and exhausted by the time we,3
i don t feel like i was deprived by not being able,0
i feel homesick and it doesn't help. i feel,0
i am feeling overwhelmingly blessed. ive been cleaning the apartment,3
i feel like i cant do anything productive while hes home.,1
"""i take the offense that is most frightening to me when",4
"""I am now enjoying little karate chops inside my abdomen",1
i feel just a bit grouchy. i feel just,3
i feel groggy and want to crawl back into be with,0
i feel horny i feel horny anyone wanna see me. i,2
 im feeling generous this morning i will share them with you.,2
i feel hurt upset or angry about something. i feel hurt,0
We had a winetasting at our apartment yesterday to choose,0
i guess i made her feel unwelcome though i honestly didnt mean,0
i feel i have no hope of supporting a family and purchasing,2
i decide to take ill still feel ive resolved a win,1
i also feel less inhibited about interacting with them. i also,0
i gained admission immediately after college so i feel i m of,1
 depression is genetic and thats why i feel so shitty all the,0
Neferet remains my most hated character in the house of,3
i just want the best for that boy maybe i can really,3
 i loved them more than anyone else and if i wanted them,1
 i would put them and their feelings before mine which is why,3
When i found out that i had passed the last two exams,1
 i can t feel saddened or that i should just stop caring,2
"""i can't go back to aussie festivals that make",1
i remember something about the artwork i spent hours with in school,1
i had the feeling that had we met i would have liked,2
i love it so much it adds just the right about of,3
i woke up feeling distraught and went to bed feeling distraught.,4
i won't do any weights till i feel more lively.,1
i shall just sleep feeling pissed psssh. i shall,3
"""Some of these people that are supposed to be helping me",2
i asked how does the long grass feel he said this long,2
 i want to stop taking it one day but also feel terrified,4
i could see that when i am angry with my coworker,1
i watch my friends going through changes and i feel envious,3
""" im feeling glad that we got that first show out of",1
i feel pretty blank right now and thats good. i feel,0
i really like it i feel so nostalgic watching decade as i,2
i do find myself feeling anxious seeing what everyone else is doing,4
i believe most teenage girls feel like when they are influenced by,1
i have been feeling pleased with myself for being really healthy this,1
i feel miserable just reading about americas heat wave and i,0
 i began to kiss her again she slowly started lifting her head,4
i wiggle my toes to feel the cool sheets across my,1
i created my how to paint an owl e course with the,4
i can t help but feel appreciative of artists who produce,1
i feel sooooooooper vain taking pics of myself for,0
i dread the idea that if i die young i wont get,2
i feel distraught as ever. i feel distraught for my family,4
i feel the wrapping of the gift is almost as important as,1
 im feeling awkward every time i start a photoshoot.,0
i am unable to conclude what kind of person i consider myself,0
i feel stupid dumb and unwanted. i feel stupid stupid dumb,0
 im still feeling needy and what my human family cannot possibly give,0
A few key pieces of fun jewelry are necessary to keep you,1
i couldnt help feeling charmed and amused. i could,1
i have come to a place in my life where i feel,2
i feel like an idiotic twat for some of the,0
 day i received my te score and acceptance into my chosen course,1
i was feeling really frantic i knew i had to find j,4
"""Its nice to just feel relaxed and in control for a",1
Im always open to suggestions so please feel free to email me,1
"""i found that the price of staying and feeling gorgeous has",1
i feel that the video was a clever harsh striking and much,1
i am totally enamoured with this dress it is so,2
i have good camwhore skill thanks to instagram and,0
 i have started this journal because i feel like a bunch of,0
""" paramilitary was sent to the unza and it started using",3
i know other musicians who feel punished for being gone nagged,0
i am so pissed now lol screaming silently baby sleep beside me,3
i feel ashamed and embarrassed every time someone is executed in the,0
i remember smiling when i saw her picture and feeling so happy,1
"""i feel really shitty so i dont want to do any",0
i feel that all sports are unprotected from the media and on,0
i am sure the vast majority of decent working class people feel,3
i feel so appreciative to the owners of this cafe.,1
i feel peaceful. i feel peaceful it s ok. i,1
i have been absolutely useless written about nothing at all and feel,1
Im feeling so doubtful today. im feeling so doubt today.,4
i am actually feeling optimistic about my back and my future in,1
 im dreaming of zombie apocalypses alien dragons with breathing,3
 i don t feel amazing or good afterwards then i m not,1
"""i really started to feel that the ica was an",2
i hope to god it is a false reading because i feel,4
 i need to get a job but due to my very silly,2
i wake up always feeling anxious not knowing why. i wake,4
i am feeling restless restless excited. i am feeling impatient restless,3
 im feeling adventurous i use his ideas as my own. i,1
"""I just have to allow myself to loosen up a bit",0
i'm happy i got her to see her smile and,0
i understand that sometimes historians grow attached to the eras or personalities,1
i feel like a delicate fragile vase. i feel like,2
i feel very pretty and i have a really cute outfit on,1
i feeling a little tender and uncomfortable but the needle marks on,2
i realised i only hate people because i feel threatened by them,4
Even though i don't feel loved i deeply and completely accept,2
i wake up this morning i can feel my legs my body,0
i feel anxious and worry just in case i dont understand the,4
i feel like the image is compromised and immediately not as successful,1
i feel this feeling when i am to fill in a questionnaire,3
i feel tortured being a person because no one in the world,4
i almost feel confused and out of character when i honestly say,4
i feel naughty. i feel naughty a href http www.,2
""" im sick of constantly having this betrayed feeling in my stomach",0
"""I learned that people will forget what you said people will",1
 i am not a regular member of this group meaning that i,4
i will be able to feel a little bit more emotional freedom,0
i have a feeling this week is just going to be splendid,1
i would never be able to feel like i do today bu,1
i hate the fact i feel so miserable most of the time,0
i would have never understood or valued the meaning of a life,0
i don't think carin for sum is a crime.,3
i feel so bouncy and happy. i feel so,1
i feel like i missed out on an opportunity to wear a,0
i seriously hate one subject to death but now i feel reluctant,4
i was still feeling lousy from the cough and the side effects,0
i feel its image has certainly been damaged by all of this,0
i understand that you re feeling anxious. i understand that I,4
i understand that but its so nice not to feel like the,4
i feel so vain when i look at myself and notice how,0
i feel like i can read all the articles and blogs and,1
i feel very lucky to have known him to have called him,1
i feel so privileged that god made this plan for us.,1
i feel a bit guilty about that. id have spent more,0
i know your feeling because i have it and i am glad,1
 im feeling a bit resentful towards all you australians,3
i had to stand in front of sinks and odkh milk,3
 im feeling pretty good now and ignoring the fact that ill probably,1
i hope i would be able to understand and not make my,4
i can t tell you how fortunate i feel to have access,1
i felt off kilter before and since following his prompting and,1
i feel that it is vital to the conservative movement or anybody,1
i hope to feel a waft of cool air but no,1
i bet you ll feel absolutely horny on watching shameless blond lad,2
"""i just want someone i can feel safe around isnt",1
 im feeling pretty energetic. im feelingpretty energetic. i'm,1
i always conceal my real true feelings because im afraid of being,4
i was cleaning up the spilled juice i was thinking about this,3
 im feeling cool today today. i feel cool today. im,1
 i want you on the trip that i feel is cool.,1
i look at the feelings which i think have in some ways,0
 i feel her pain and i let her know and i want,0
i often look back on my younger years and feel ashamed of,0
i hear it makes me feel reassured of my views towards humanity,1
Im feeling drained as usual. im feeling drained  as usual,0
"""i feel frustrated about especially last night is not in doing",3
i have been feeling very discouraged the last few weeks. i,0
i choose to feel terrific a href http www. i choose,1
i feel like the hymn says i stand all amazed at,5
i feel very blessed to be given the chance to do what,2
i love feeling like i am truly making a difference in students,4
i still feel slightly strange with sorrow but i know its not,5
i feel like im growing spiritually a lot and also growing a,4
i recently mentioned i feel savage worlds isn t doing a good,3
 i feel liked i talked about mass effect to death in these,2
"""i immediately feel a sense of calm surround me but o",1
 im feeling about as horny as a dead goat.,2
Im just feeling pissed. im just feeling angry. i just,3
i am very stubborn but i feel like if i am going,3
"""I feel like i m a real fake and it s",0
i feel loyal to the one im with now. i feel,2
i have this nasty feeling that i am being an ungr,0
i was feeling rebellious because of what was happening to us as,3
i was in the bathroom i had sat down to pee it,0
i wrote this song at a time when i was feeling very,0
i feel like being ignored. i feel like I'm being,0
 i feel all bouncy and yay today for it.,1
i come out of that fight feeling whipped and saddened and hated,0
i feel unwelcome when i am with her. i feel unwelcome,0
i had to preform a few poems to the class so,1
i am feeling so sentimental and awed and actually totally lost,0
i put on make up for the first time in months because,1
i don t feel so nervous doing new things anymore. i,4
i friends its a feeling that runs under everything he is every,0
It depends on how theyre dying who they are what they,0
i feel angry because instead of asking how am i with my,3
i feel pathetic as if i have no meaning. i feel,0
i feel like a tree which is being shaken rudely from,4
The last time i posted was in January of this year.,1
i would love to stop feeling so effing needy. i,0
i feel a little sad about it but christmas is hardly,0
i feel dumb after that. i feel dumb. i,0
"""I feel that things are a lot more relaxed than they",1
i alsways feel so carefree. i als,1
i open my eyes in the morning my heart feels empty.,0
iam in such a world of pain right now. i,3
i may even try to make her some matching hair bows or,1
"""i remember seeing it on the monitor and feeling like i",1
i didn't like the first book should have stayed with my,2
i miss feeling like i hated you. i miss feeling,3
i still cant shake the feeling that i might be unwelcome.,0
i had a quarrel with my father. i had a,3
i feel completely humiliated but i will not let that get in,0
i can often go a week or two without iming anyone,1
 republicans will try to tap into this overall feeling of discontent,0
i devote a significant amount of emotional energy to feeling anxious and,4
i read your kindly feelings to the ones who are the very,1
i feel that if i met the author that we would get,1
i would throw things and feel terrified and agitated. i would,4
i feel that these children will become violent and mentally unsafe as,3
i had been feeling scared about being an ra because there is,4
i identify with being independent admittedly sometimes to a fault and being,0
i think i just did. im already beholding myself not,0
""" im feeling very nostalgic over what happened in the last four",2
i even feel her hair looks superior here. i even feel,1
i feel he became frightened at the thought that i was putting,4
i could go on further but i feel like i ve tortured,3
Im a year old boy who is feeling hopeless. im a,0
i feel i m very lucky to have her as my mom,1
i feel isolated and alone in my trade. i feel isolated,0
. ive made my feelings about people who are,2
i tend to become a little animated when i talk about something,2
i feel uncomfortable and slobby. i feel like i'm,4
"""It does it in a way without feeling too over the",3
i feel so unloved lately like i dont get given enough,0
i trust though it may take more courage than i feel i,1
"""i have to push back the repressed expressions of a",3
 i feel wholly and completely loved well most days most days.,2
i lay here still awake i find myself feeling unhappy. i,0
The thought that anyone could do such a thing is abhorrent,3
i need to know that it can be fixed and that i,1
i feel strongly impressed that there must be something for me to,5
i feel devastated betrayed and abandoned i ask for peace and comfort,0
i feel fine. i feel fine he adds with a bright,1
"""i did not feel inhibited by the fact that the woman",0
i have begun to feel really burdened for the women in,0
i feel lonely i reach out and call my sister or my,0
i view much like a little sister has a habit of building,1
i feel like i should at least provide a little treat to,5
i feel like im being greedy when i say i want more,3
i often feel that both the law and the rules that define,4
i know that obrian can do good characterisation as evidenced,3
 i started on this day and no matter how well i did,0
i was feeling pretty low and despite it being the wett,0
I've been feeling like im on shaky quilting waters,4
i still feel very very disheartened. i still feel,0
i feel thompson needs to work on then again i,5
i really feel like this year will be a mellow one,1
i have enjoyed the experienced of being entranced by most,2
i feel like everyone will think i am a fake and point,0
i still feel devastated over the death of my friend. i,0
i feel that i shouldnt be his back up a rel,0
i no longer feel timid or insecure when i walk. i,4
i feel quite naughty but the sex is good. i feel,2
i feel amazing when i lift. i feel great when I,5
"""I think we ll feel pretty good about that. i",1
