text_ja,label
もし私がこれをやったら本当に愚かな気分になるでしょう。,0
私はまだ悲しいというよりも不快な気分でした。,3
それは完全に無駄であり、現時点では完全に必要であるように感じます,0
すべてのことにうんざりしています。,0
テレビが見られなくなるのではないかと些細な不安を感じる,3
目の前の歯科治療にとても感動しました,5
少し虚しい気がするけど、前回はそうだったと思う,0
芸術的な気分で目が覚めました。,1
この場合のグーグル担当者は次のような気がします,3
ニックの作品を予測することにあまり躊躇しなくなった,4
私はどこにも完璧ではありませんが、家族を救うには無力だと感じています,0
多くの人がこれを考え、感じていると感じています,1
香水は一日中持続するべきだと思うが、決して持続しない,2
私はこのアイデアを頭の中で何度も考えました,4
私は静寂を感じ、彼という男に感銘を受けました,5
私が彼らにそれを話したときに彼らが必然的に侮辱されたと感じないようにする,3
嘘はつかない気がする、本当に驚いている,5
私はただ自分の気持ちを正確に伝えようとしているだけです,1
今ではとても尊敬されていると感じています。,1
私は大学生ですが、本当に孤独を感じています。,0
明らかにロマンス的な理由で本当に観たいのですが、,5
「ソルの夢を見て、目が覚めると苦痛を感じます」,4
これですべてうまくいくと本当に思いたいです,0
その甘い唇にキスすると楽園にいるような気がする,2
私は仕事中、彼は学校中、おそらく自分がゴミのように感じているでしょう,0
友達からのメッセージを聞くのが大好きなので、自由に離れてください,1
彼に会った瞬間が一番大切な気がする,1
後ろにできる結び目にそれを感じる,0
ウォルドマンの曲を聴くと安心する。,1
私はバックグラウンドでシロクマを感じているのが大好きです。,4
今日は虚しい気分だ。,0
何よりも大変光栄に思います。,1
私は赤ちゃんに、パパができるように蹴ったり動いたりするように言いました,1
私たちが経験したことについてはいくらでも話せます,1
自分の悲しみと傷つきに愕然とします。,3
私は自由を感じます、自由を感じます。,1
彼は脇役のせいで影が薄くなっているように感じました。,2
練習の準備に多くの時間を費やして恥ずかしいと感じることがよくあります,0
この週末は終わりに何度も苦労したことを告白します,0
私は自分の家、私の人生、そして私が感じていることを共有します,1
今日はちょっと気分が悪いので見てみましょう,3
私はひどく虐待された縫いぐるみ人形のような気分です。,0
特定の人々が私に感情を引き起こすので、私は自分の感情を恐れています,0
「鍋の奥深さとコクを感じました」,2
寝不足になりそうな気がするけど,0
毎日見かけるバカな女の子たちの気持ちがわかる,0
私は自分が従順であるという考えに腹を立てません,0
私も最近、いろいろなことが原因で落ち込んでいます。,0
お祭り騒ぎをやめる必要はないと思います。,1
私は圧倒されていると感じています、絶望的に感じることはあまりありませんが、,5
ぼんやりしていて空っぽで、何かが欠けているように感じます,5
彼らの詩を読むと個人的に嫌悪感を感じます。,0
テキサス人は最もフレンドリーで、,1
おかげで初日はほとんどイライラして過ごした,3
本当に素晴らしい経験ができて、とてもうれしいです。,1
私は非常に意地悪な気持ちを感じていましたが、これには励まされただけです,3
突然アニメートしてダンスを踊るなんてことが必要なんだ,1
これが人間の虚栄心を表しているような気がします。,5
こういう夢を見るととても怖くなって目が覚めると気分が悪くなります,1
気分はかなり良くなったので、続けるべきだと思いました,1
私は早い段階で執着し、関係の低下を感じました,4
私は敗北を感じ、葛藤し、貧しい孤独を拒否します。,0
数ヶ月付き合った彼氏と別れてから一週間,3
触ってみたら、ゼリーみたいな変な感じがした？,4
私はとても感情的で混乱していると感じます,0
私は今キプロスにいて、自分のタイムラインをはっきりと見ています。,0
いじってたらひどい感電した,4
私はとても気持ちでいっぱいなので、きっとそうだと簡単に信じられます,0
「私は今でも自転車の堤防が何を表しているのかを信じています」,1
秘密を抱えているメンターは怖くて信頼できません,4
ハーパーがこれ以上ひどい目に遭わなかったのは幸運だと思う,2
少し罪悪感を感じますし、少し不安もありますが、悪くはありません,0
あなたを怒ったときに感じます。,3
公開時に確認が得られれば、とても簡単になると思いました,4
新しいソファを革製のものを買う余裕があったとき,1
心に引っかかりを感じない場合、またはおそらく,3
多くの人がこのように感じられると思います,2
私は幸福と不満の奇妙な感情を抱えて家に帰りました。,0
私はそれがとても嫌だったので、彼女の気持ちがよくわかります,3
理由は分からないけど、最高に気分がいいです,1
私は貧しい人たちを怖がらせたということを本当にひどく感じていましたし、今でも感じています,4
なんだか嬉しくて、喪失感を感じる、何が何だか分からない,1
最近とても懐かしい気持ちになったので、そうしてみようと思いました,2
彼らの製品について書きたい、またはサポートしたいと心から思っています。,2
私は無気力で運動するのが嫌いでうんざりしています。,0
何かを構築していると感じるときが最も生産的だと感じます,1
オフィスには人員が充実しているか、比較的忙しくないスケジュールを持っています,0
とにかく生産的だと感じています。,1
家に帰ってワインをグラスに注ぎます,2
もう無駄だとは感じませんでした。,0
デニスの可能性についてはあまり自信がありませんでした,1
顔や全身におかしなことが起こっているように感じます,5
私も同じようにペンスであるべきだと感じています,1
私は彼をとても尊敬していたので、そして誰かのために裏切られたと感じています,1
これらのキャラクターがジャンプしないほうがロマンチックだと思う,2
今月は目標を超えていないので、ほぼ良い気分です,1
こんなに疲れきってしまうとは知りませんでした。,0
走れるし、公共の場でドレスアップして楽しむこともできるし、,0
人生の大半を過ごす場所でプレッシャーにさらされている,0
私は今その痛みを感じており、そうなることを恐れています,4
あなたと私には確かな何かがあると確信しています。,1
私は家にいるのが大好きですが、すべてのことが不安になり始めています,4
誰かが私に捧げて欲しい、その気持ちが欲しい,2
これを書いた当時の私は次のようなことを感じていました,1
私はまだ社交的とは言えません。,1
私は自分がそうではないという事実について両親に話しました,2
私は愛されていないと感じており、嫌われていることを知っています。,0
私は自分を最悪に感じさせた正確な考えを特定しようとしました,0
自分が何に対しても寛大だと感じることが多い,1
私はまだダメージを受けていると感じています。,0
私はキムと彼女の侮辱を避けるために一生懸命努力しました。,1
私たちは本当に家族だと感じています、そしてそのために私は家族なのです,1
関数型プログラミングの価値とアイデアのいくつかを理解しています,4
私はずっと借金が続いていることに本当に負担を感じています,0
今日、あなたも何かを実現できることを願っています。,2
私は故郷に戻って、不満を感じていましたが、,0
私は家族をハグしません、普段は家族をハグしません,1
自分が最も優れていると感じるのはグラウンドゲームだと信じています。,1
アンプも世界共通の陰謀について時々悲劇を感じるのかな。,0
私は失望しており、自分自身に嫌気がさしています。,0
本当に自然に感謝し、自然とつながっていると感じていました,1
比較を促すので不十分だと感じます。,0
私は間違いなく彼氏に感謝しています。,1
人生のスイートスポットに当たったような気がします。,1
これを読んで試してみるのに懐疑的な人がいるなら、私は皆知っています,4
独りよがりな気分です。,1
いつも読んでいますが、コメントするのをためらっていて、何を言っているのかわかりません,4
へ続く美しい門にいる足の不自由な男のような気がする,0
本当に価値のあることをしていると感じています。,1
真珠をつけていないことに独り善がりな気分です。,1
殴られたような気分だった、それはとても大変だった,0
私は二人の間に立ったけど目を離さなかった,0
「私はただ疲れ果てていて、非常に落胆しており、十分に評価されていないと感じています」,0
ただ不機嫌でせっかちなので、すぐにでもする準備ができています,3
自分自身が少量のアルコールを摂取するとき、私はそう感じていることを認めなければなりません,4
立ち止まって膝を抱えて歩いていればよかったのに,2
書く必要があると感じている、常に書きたいと思っている,1
私はトレッドミルの上を歩いています、一日中とても幸せな気分です,1
私はそれを達成する決意について良い予感を感じています,1
電話のチャイムが鳴ると痛みを感じる,1
「カメラに向かって微笑み続けようとしている」,4
の下部に写真を追加しないのはおかしいと思います,5
空間に友達がいないと気まずい気持ちになるのはわかります,0
私は愚かだと感じ始めます。,0
私は彼を感じる 私は手で彼に触れます 私は彼を形成します,3
「私はこの新しい役割と人生にとても臆病です」,4
著者に同情するが、どうするか迷っているところもある。,4
ヘレンのキャンプがお腹を空かせているのはかわいそうに思わない,0
ほとんどのコメントには返信しますので、お気軽にシェアしてください,1
「それを考えるだけで落ち着く、落ち着く」,1
背中にためらうような感触を感じて、後ろにもたれかかる,4
今まで感じていたように、解剖後に再編成しようとしている,0
私は受け入れられ、愛され、許​​されていると感じます。,1
読んだ後は恐竜兵士のような奇妙な気分になった,4
諦める前にたくさんのことができたはず,1
このように私は思いますが、読者はおそらく,2
私はほとんどいつもタイヤの内側を感じますが、,3
私はいつも、自分は観察者ではなく、ただの観察者であると感じています。,1
私は問題を抱えた家庭の子供たちに同情するし、,0
気分を変えることができず、ますますだるさを感じます,0
「毎日ボーっとしているんです」,5
私は優雅な、ああ幸せを感じ始めています。,1
私はアメリカ企業の悪いところすべての代表として、,5
ベルモントのキャビネットはその場で一掃できます。,1
街路の臭いがこれ以上減るとは思えないのですが、見つけて以来,4
「気分が悪い日だけど、気分は変わり始めている」,0
私は打ちのめされ、落胆していると感じます。,0
ロマンチックな家族であろうと、どんな関係にも有益であると心から感じています,2
ゲームの感触は好きですが、あまり好きではありません,2
体のあらゆる筋肉がひとつになって働いているのを感じた,1
私は本当に助けたいと思っていますが、感じています,4
今夜は不機嫌な気がする。,3
私は彼をとても面白くて安心した気持ちで見ていました。,1
副鼻腔はまだ痛いですが、よく休めたと感じています,1
自分の時間が大切にされていないように感じます。,1
自分をプロライフと名乗り、何も知らずにペリーに投票した,1
なんとなくだまされたような気がして、少し面白いです。,1
私は情けなくて恥ずかしく感じ始めました。,0
私はとても素晴らしい気分です。,1
毎月受け取ると泣いて心が痛む,0
私はまったく役に立たないと感じて尋ねました。,0
ひどい気分です、これは悪い状況だとわかっていますが、お願いします,0
自分の髪に興奮しているとき、私は,1
迷惑をかけているのは私の会社ではないと確信しています,1
今日は少し柔らかくてマッシュな気分で、自分の仕事をしています,2
私は自分が少し恥ずかしくて防御的で排除されていると感じていることに気づきました。,0
風邪が来ていると感じたら大好きです。,3
私はとても無力だと感じています、私は戦うことができません,0
信頼する価値があると感じたとき、私は強く信頼します。,1
私は自分が賢いことを客観的に知っており、おそらくほとんどの人よりも賢いです,1
あまりの量に圧倒されながら多くの時間を過ごした,4
世界はただ厳しくて寒いだけのような気がするけど,3
私よりもはるかに多くのことを成し遂げた人々を見ていますが、,3
ノーと言ったら嘘をついた自分が情けないと思う。,0
急いで家に帰るという懸念すべきパターンが見え始めた,3
「イースターの週末で気が滅入ってしまい、まだ行っていない」,1
私はダムアンプのすべてのコントロールを憎んでいるはずだと感じています,1
今日、父が軽い手術を受けました。,4
圧倒されすぎて森が見えない,4
私たちがいたという事実について感傷的にならずにはいられません,0
人気の作品がたくさん入っていて驚きましたが楽しかったです,5
私はそれによってとても苦しめられていると感じます。,3
最後にあなたをそこにぶら下げたままにするのは少し失礼な気がします,3
「人生にはたくさんのことがあるので、試験に対して無感覚になっています」,0
私は彼らが自然との戦いで自然との戦いについて常に心配しています。,1
この情報を経験している人たちに共有することが重要だと感じています,1
あなたが何かに十分情熱を持っていて、自分自身に忠実であり続けるなら,1
かわいい化粧品を買いたい気分です,1
