text,label,text_ja
 i feel for them when things happen and i get excited when,1,物事が起こったとき、私は彼らのことを感じます、そして、私は興奮します
i am feeling ok for my biostatistics course by,1,生物統計学のコースは大丈夫だと感じています
i feel that they ignored the systemic nature of a pattern of,0,彼らはパターンの体系的な性質を無視していると感じます
i feel like i am doomed to a life of sleep obsession,0,睡眠執着の人生に運命づけられているような気がする
i have had moments of feeling silently offended by egyptian,3,エジプト人に対して無言で気分を害した瞬間があった
i feel shocked that you d stoup to destinys,5,あなたが運命に屈することにショックを受けています
i feel the need to explain myself and my thoughts in ways,1,私は自分自身と自分の考えを何らかの方法で説明する必要があると感じています
i would suggest volunteering to help people in need such as at,1,私は、ボランティア活動をして困っている人々を助けることをお勧めします。
i managed to relax and enjoy the scenery feeling romantic and thoroughly,2,ロマンチックな気分でリラックスして景色を満喫することができました
i sometimes feel like a damaged product. i sometimes feel,0,時々、製品が破損しているように感じることがあります。私は時々感じる
i woke up feeling fine. i went to bed feeling fine,1,気分良く目が覚めた。気分良く寝ました
i feel impatient with brian s prolonged assertion of his alien,3,ブライアンがエイリアンであると長々と主張し続けていることにイライラしている
i can cope with his presence without feeling distressed if i can,4,できれば苦痛を感じずに彼の存在に対処できる
i wasn t feeling well but no specific issue. i wasn,1,気分は良くなかったが、特に問題はなかった。私はそうではなかった
i feel like an ungrateful ass. i feel like,0,私は恩知らずのロバのように感じます。みたいな気がする
i love how my customers leave the studio looking automatically refreshed and,1,私は顧客が自動的にリフレッシュされた表情でスタジオを後にする様子が大好きです。
i feel they are frightened of fats. i feel they're,4,彼らは脂肪を恐れていると思います。彼らはそうだと思う
i gotta say i m feeling a little slutty here.,2,ここでちょっとエッチな気分になったと言わざるを得ません。
i feel like this is a way i can combine all of,1,これがすべてを組み合わせることができる方法だと感じています
i found myself looking at the clock and starting to feel irritated,3,時計を見てイライラし始めていることに気づきました
 im feeling just a little proud. i feel just a,1,ちょっとだけ誇らしく思います。私はちょうど
i am back to feeling determined. i am back. i,1,決意を新たにした気分に戻りました。戻りました。私
i am off on wednesday to a postgraduate open day,1,水曜日は大学院の公開日に休みます
i always feel pangs of guilt when i fail to appreciate,0,感謝できないといつも罪悪感に襲われる
i feel dirty watching this series and you can tell how the,0,このシリーズを見ていると汚い気がする、そしてあなたも分かるだろうが、
i just sat there in my group feeling really depressed because my,0,私はただグループの中で座って本当に落ち込んでいたのです。
i already feel him kicking my ribs making it harder to breath,1,彼が私の肋骨を蹴っているのをすでに感じていて、呼吸が難しくなっている
i am feeling irritated anxious which is often then i dont even,3,私はイライラして不安を感じていますが、それはよくありません
"""The credit I. ive been getting have been making",4,「私がこれまで得てきた功績は、
"""i decide that picking the easy route would get me nowhere",4,「楽な道を選んでもどこにも辿り着けないと判断した
i feel appalled that i took advantage of my old friend s,3,古い友人を利用したことに愕然としています
"""I hope this fresh look will help me figure out a",0,「この新鮮な見た目が、何かを理解するのに役立つことを願っています」
i am really excited because i didnt really stand out a lot,1,あまり目立たなかったので本当に興奮しています
i wish i could do that chinese bite on my finger,2,指を中華風に噛めたらいいのに
i also tried after all that frustration when i was feeling none,1,私も何も感じなかったときのイライラをすべて試してみました
i feel even more determined to keep up our once per week,1,週に一度の活動を続けていこうという決意がさらに強くなりました
"""i feel the need to compensate with only the most perfect",1,「最も完璧なものだけで補う必要があると感じている」
i could have expected in every way and i was feeling a,4,あらゆる点で予想できたし、
i feel like it might just be ok. i feel like,1,たぶん大丈夫な気がします。みたいな気がする
i feel like these unfortunate events fit in with my thought quote,0,これらの不幸な出来事は私の考えの引用と一致するような気がします
i am feeling so hyper and bouncy. i am feeling,1,とてもハイパーで元気な気分です。私は感じています
When i feel emotional the metaphors come tumbling out like a,0,感情的になったとき、比喩が次のように飛び出してきます。
i didnt want to feel any pain an hour later they decided,0,痛みは感じたくなかった 1時間後に彼らが決断した
i remember being appalled feeling personally insulted that they could have thought,3,彼らがそう思っていたかもしれないと個人的に侮辱されたと感じて愕然としたのを覚えています
i look at this photo i feel gentle and calm my makeup,2,この写真を見ると優しくてメイクが落ち着く気がします
"""i feel so honored to be able to come together with",1,「ご一緒できてとても光栄に思います」
"""I'm feeling especially brave and tough ill have to tell",1,「私は特に勇敢でタフな気分です、言わなければなりません
i still feel like im being punished. i still feel,0,私はまだ罰を受けているように感じます。私はまだ感じています
i feel nervous about leaving my kid with you. i feel,4,子供をあなたと一緒に残すのは不安です。私は感じます
i feel so contented with my job. i feel so,1,私は自分の仕事にとても満足しています。そう感じます
i feel furious at love because i really thought it was better,3,私は愛に激怒します、なぜなら愛のほうが良いと心から思っていたからです
The frequency of getting mopey has been decreasing in a,4,mopeyを受け取る頻度は年々減少傾向にあります
i feel useful and valued and that is fundamental for me.,1,私は役に立ち、大切にされていると感じており、それが私にとって基本です。
i actually was in a meeting last week where someone yelled at,3,実は先週、会議に参加していて誰かが怒鳴っていました。
"""I don't have to go around questioning broads or",4,「広範な質問をしたり、
i am feeling bitchy this evening. i am feeling,3,今夜は気分が悪いです。私は感じています
"""i love having projects that take a few months to do",1,「私は数か月かかるプロジェクトが大好きです
i like the fresh feeling of sweet he gave me. i,1,私は彼が私にくれた新鮮な甘い感じが好きです。私
i feel so wiggy about everything maybe ill just drop my,1,何もかもが気まぐれなので、もしかしたらもうやめてしまうかもしれない
"""I've been feeling the casual vibe when it comes to",1,「カジュアルな雰囲気を感じていたんですが、
i ended the podcast feeling not depressed exactly but like i still,0,私は落ち込んでいるわけではないが、まだ落ち込んでいるような気分でポッドキャストを終えた
 im not sure why but im just feeling delicate.,2,理由はわかりませんが、ただ繊細な気分です。
i feel the vile rising in my throat flipping up the lid,3,喉の中で邪悪な物が湧き上がってきて、蓋がめくれ上がるのを感じる
i can feel the rebellious spirit already. i can feel,3,もう反骨精神を感じます。感じることができます
i feel honored to be part of the culinary community here.,1,ここの料理コミュニティの一員になれることを光栄に思います。
i feel no shame whatsoever in longing for iron man at my,2,私はアイアンマンに憧れることを何ら恥じることはありません
i feel ungrateful for wanting more but the truth is,0,もっと欲しいと思うのは恩知らずだけど、本当のことは
i feel sorta vain. i feel sort of vain.,0,なんだか虚しい気がする。なんだか虚しい気がする。
i feel it like you target blank class di title bookmark on,0,タイトルのブックマークの空白クラスをターゲットにしているような気がします
i feel like my fish might be moderately more intelligent than most,1,私の魚は他の魚よりもある程度賢いかもしれないと感じています
i was feeling clever so i changed the last line to cookies,1,賢いと思ったので最後の行をクッキーに変更しました
i will admit with the joy of cooking there are also times,0,料理をするのが楽しい時もあると認めます
i am finally starting to feel like i have a real life,4,ようやく本当の人生を生きていると感じ始めています
i feel like even though things arent quite resolved with my,1,たとえ物事が完全に解決されていないとしても、
i feel ashamed of you. i feel ashamed for you.,0,私はあなたが恥ずかしいと思います。私はあなたのことが恥ずかしいと思います。
i feel fucking woeful looking at the other girls. i,0,他の女の子たちを見ていると本当に惨めな気分になる。私
i feel really irritated when i talk about my problems and people,3,自分の問題や人々について話すと本当にイライラします
i was feeling homesick for the annual easter breakfast and,0,毎年恒例のイースターの朝食にホームシックを感じていましたが、
 i don t know about you but it makes me feel generous,1,あなたのことは知りませんが、寛大な気持ちにさせてくれます
 im already feeling pretty festive this year even though its only no,1,今年はすでにかなりお祭り気分です。
i feel helpless to regain a safe feeling. i feel helpless,0,安心感を取り戻すのに無力さを感じます。無力感を感じます
i was still feeling hesitant last night but when i woke up,4,昨日の夜はまだ躊躇していましたが、目が覚めたとき
"""I feel should be determined by me and my actions and",1,「私は自分自身と自分の行動によって決定されるべきだと感じています。
i was surprisingly comfortable while he was gone. i thought i,4,彼がいない間、私は驚くほど快適でした。私は思った
i feel drained and i am physically sore from the work i,0,仕事で疲れ果てて身体が痛い
i sure did appreciate her asking instead of just feeling mad or,3,ただ怒ったり、怒ったりするのではなく、彼女が尋ねてくれたことに確かに感謝しました
i feel so much pride to think i gave birth to this,1,私がこれを産んだと思うととても誇りに思います
i do not want others to feel unhappy just because they have,0,私は他の人がそうしているという理由だけで不幸を感じてほしくないのです
i am a prolific writer in my fandom but do not feel,1,私はファン界では多作な作家ですが、自分では感じていません
i feel lonely who make me feel special when i feel useless,0,私は孤独を感じます、私が役に立たないと感じたとき、誰が私を特別な気分にさせますか
i have a feeling i will be dissatisfied several times. i,3,何度か不満が出そうな予感がします。私
i feel a gentle tap and find flower child watching me her,2,優しく叩かれると、花の子が私を見ているのを見つけます
""" im feeling restless and frustrated right now in that way specific",4,「私は今、その点で落ち着きがなくイライラしています
i feel honoured that such a great man claims me as his,1,このような偉大な人物が私を自分のものだと主張してくれることを光栄に思います
i will burn for you feel pain for you i will twist,0,私はあなたのために燃えます、あなたのために痛みを感じます、私はねじります
i feel uncomfortable telling others what is on the girls wish lists,4,女の子の欲しいものリストにあるものを他人に話すのは気が引ける
i cant do a simple math question and guess what i broke,4,簡単な数学の質問ができず、何が壊れたかを推測することはできません
i feel doubtful in my abilities. i feel doubt in my,4,自分の能力に疑問を感じます。自分に疑問を感じます
"""I've been feeling very listless lately. ive",0,「最近、とてもだるいです。
i have combination oily skin but i still use this around once,1,私は混合脂性肌ですが、まだこれを1回くらい使っています
"""i wasnt sure that i was going to be able",0,「できるかどうか自信がなかった
i lay here typing this hate blog entry that no one would,0,私はここに横たわり、誰も書かないであろうこの嫌いなブログのエントリーを入力しています
i can t look at too long without feeling depressed. i,0,あまりにも長い間見ていても落ち込まずにはいられません。私
"""i am not feeling so generous and he is sent to",1,「私はそれほど寛大な気分ではないので、彼は次の場所に送られました」
i walked through all the water stops in my first marathon and,3,初めてのマラソンですべての給水所を歩きました
i firmly believe that the only way to go about this craft,1,私はこの仕事を進める唯一の方法があると強く信じています
i always get that feeling that i got one kids more than,3,私には子供が一人多いような気がする
i do things that i feel ashamed of. i do that,0,私は恥ずかしいと思うことをします。私はそれをします
i don t want to hurt anybody s feelings and i certainly,2,私は誰の感情も傷つけたくない、そして確かに
i feel as though i have merely accepted what has been done,1,されたことをただ受け入れただけのような気がする
i was an year old girl who just wanted to feel important,1,私はただ大切にされていると感じたかった1歳の女の子でした
"""I feel a bit jealous knowing it s not something i",3,「それは私がすることではないことを知っているので、少しうらやましく感じます
i have strong feelings about being faithful. i haveStrong feelings,2,私は忠実であることに対して強い感情を持っています。私は強い感情を持っています
i suppose we all feel a little inhibited when it comes to,0,これに関しては誰もが少し抑制されていると感じていると思います
i used that word just to feel the energy of anticipation as,1,私はただ期待のエネルギーを感じるためにその言葉を使いました
i might do so simply because i couldnt keep my mouth,0,単純に口を押さえられなかったからそうするのかもしれない
i feel just an on going dull pain for a fews,0,数時間続く鈍い痛みを感じる
i see people who physically resemble me i feel confident to strike,1,身体的に自分に似ている人を見ると、自信を持って攻撃できると感じます
 im feeling a bit grouchy today so I'm going to,3,今日はちょっと機嫌が悪いので、行ってきます
i feel so damn curious with what this blond doctor plan to,5,この金髪の医者が何を計画しているのかとても興味がある
i sit up and i feel awful about it as miles starts,0,座って、マイルが始まるとひどい気分になる
 i dont know it if is the freshness of both but,1,両方とも新鮮かどうかはわかりませんが、
"""I'm feeling cranky"" is a popular way to",3,「気分が悪い」というのはよくある言い方です
i feel its sad but im okay with it im happy i,0,悲しいと思うけど、それでいいよ、幸せだよ
"""I feel he is a terrific actor. i feel he",1,「彼は素晴らしい俳優だと思う。彼は素晴らしい俳優だと思う」
i feel like everythings going to happen with out me and,0,すべてが私なしで起こるような気がする、そして
i feel restless in my own pursuits. i feel restless,4,自分の追求に落ち着きがないと感じます。落ち着かない気分です
i felt it had a slight bitterness in the finish that det,1,後味に少し苦みがあるように感じましたが、
i woke up and felt sad all over again but that was,1,目が覚めてまた悲しくなったけど、それはそれでした
i feel quite reluctant to pick up a dance with dragons book,4,ダンスウィズドラゴンズの本を手に取るのはかなり抵抗がある
i was trying to demonstrate that i understood what she was feeling,4,私は彼女の気持ちを理解していることを証明しようとしていた
i feel like he s a lot more playful open with me,1,彼はもっと遊び心をもって私に対してオープンになったような気がする
"""i needed some space i needed to grow i was in",3,「成長するために必要なスペースが必要だった
i feel very cheated since i am supporting the family and doing,1,私は家族を養って頑張っているのに、とてもだまされたと感じます
i continue to feel so content about our decision to move here,1,ここに移るという決断にとても満足し続けています
i cant helped but to feel burdened and anxious about this,0,このことで負担と不安を感じずにはいられません
This week has been abit of a difficult week for me,3,今週は私にとって少し大変な一週間でした
i get real attached and excited when i feel that way and,1,そう感じると本当に愛着が湧き、興奮します
i started to feel uncomfortable and got up to leave which was,4,私は不快に感じ始めたので、立ち去ろうとしましたが、
i almost didnt even feel convinced by the way the book was,1,この本の内容にはほとんど納得できなかった
After a few seconds of struggling he completely relaxes and sub,1,数秒もがき苦しんだ後、彼は完全にリラックスし、元気を取り戻しました。
i feel that poachers and others who kill animals for their,0,密猟者やその他の動物を自分たちのために殺しているような気がします。
i feel empty after cheated in the name of friendship i was,0,友情の名の下にだまされた後、私は空しさを感じました
i feel sure that i will go beyond that. i feel,1,私はそれを超えられると確信しています。私は感じます
i am in the need of some extra guidance and i am,4,私には追加の指導が必要であり、
i just feel insulted oh oh oh to my exexbf,3,私はただ侮辱されていると感じます、ああ、ああ、私のexexbfに対して
 im feeling really really sarcastic caustic or theres been,3,私は本当に本当に皮肉な苛性を感じています、またはそこにありました
 i feel i can only hope im not alone in these thoughts,0,このような考えの中で私が一人ではないことを願うことしかできないと感じます
i feel that anna ji is little bit stubborn on,3,アンナ・ジは少し頑固な気がする
i listen to it i feel all rebellious. i listen to,3,それを聞いていると、反抗的な気分になります。私は聞きます
i feel like i am less of a woman less of,1,自分が女性らしくなくなったような気がする
i was feeling really troubled and down over what my dad said,0,私は父の言葉に本当に悩み、落ち込んでいた
 id feel frantic when I'm not sure what to do.,4,何をすればよいかわからないとき、私は必死に感じます。
i have learned how to present in front of a class without,4,私はクラスの前でプレゼンテーションをする方法を学びました。
i also miss the old curious child within me i just feel,5,私もまた、私の中にいた昔の好奇心旺盛な子供が恋しいです、ただ感じているだけです
i am feeling content and happy with myself. i am feeling,1,私は満足しており、自分自身に満足しています。私は感じています
i feel like we re getting a terrific recruiter basketball coach,1,素晴らしいリクルーターバスケットボールコーチが来たような気がする
i just got back from another miler faster than yesterday and,5,昨日よりも早く別のマイラーから戻ってきたところですが、
i might even make it multiple tiers too. im feeling adventurous,1,多層にすることもできます。冒険的な気分です
i wouldnt say that i suffer from social discomfort at the,1,私は社会的不快感に苦しんでいるとは言いません。
i was feeling cool that night and she got it right.,1,その夜、私は涼しさを感じていましたが、彼女はそれを正しく理解しました。
i am not feeling the love towards myself and that becomes somewhat,3,私は自分自身に対して愛を感じていないので、それは少し難しくなります
i cant write a review for a book i adore unless i,2,そうしない限り、大好きな本のレビューを書くことはできません
i am feeling very insecure and sensitive. i am feeling,4,私はとても不安で敏感になっています。私は感じています
i feel so useless some days some days. i feel so,0,日によってはとても役に立たないと感じることもあります。そう感じます
i feel the most unloved and unlovable. i feel,0,私は最も愛されておらず、愛されていないと感じています。私は感じます
 i feel special a href http facsimilogos.,1,私は、href http ファクシミロゴを特別に感じます。
i feel pretty strongly about not doing a giveaway to gain numbers,1,私は数字を稼ぐためにプレゼント企画を行うべきではないとかなり強く思っています
"""I feel really honoured to be a part of this inaugural",1,「この初開催に参加できて本当に光栄に思います
i feel can you stop being so obnoxious and think for me,3,そんなに不愉快なことをやめて私の代わりに考えてくれませんか
i didint feel any love and caring now. i did,2,私は今、愛や思いやりを感じませんでした。やった
i feel like a bit of an ungrateful fool for,0,私は少し恩知らずの愚か者のように感じます
 i even dare to try to explain in words how i feel,1,自分の気持ちをあえて言葉で説明しようとさえする
i was feeling out of sorts restless. i was feeling,4,なんだか落ち着かない気分になった。私は感じていました
 im feeling a little dissatisfied with my life. i feel a,3,私は自分の人生に少し不満を感じています。私は感じます
i feel so helpless right now. i can't do anything,4,私は今とても無力だと感じています。私は何もできません
i feel like ive come a long way and im proud,1,長い道のりを歩んできた気がするし、誇りに思う
"""i was feeling very anxious this song came on the radio",4,「とても不安を感じていたのですが、この曲がラジオから流れてきました
i feel numb the end of the world as we know it,0,私たちが知っている世界の終わりを感じて感覚が麻痺している
i was having an awful year racing and was feeling exhausted all,0,私はレースでひどい一年を過ごし、疲れ果てていたように感じていた
i love to put on worship music while i am driving and,0,私は運転中に礼拝音楽をかけるのが大好きです。
"""i feel that i have missed out a lot in life",0,「人生で多くを逃したと感じている
Im feeling hopeful relieved. im feeling hopeful and relieved. i,1,希望に満ちて安心しました。希望と安心感を感じています。私
i feel i might have lost the potty training train.,0,トイレトレーニングの電車に乗り遅れたかもしれないと感じています。
 im afraid to call the guy from yesterday because i think hell,0,昨日の男に電話するのが怖い、地獄だと思うから
i always feel so dull in the morning. i always feel,0,朝はいつもとてもだるい気がします。私はいつも感じています
i am lost for words to tell you of my agonising,0,私の苦しみをあなたに伝える言葉を失いました
i feel lashes out at me and is rude. i feel,3,私は私に激しく非難され、失礼だと感じます。私は感じます
 i feel groggy and out of sorts from my episode not,0,私は自分のエピソードから頭がもうろうとしていて気分が悪くなりました
i know it will be no picnic and i will not feel,0,ピクニックではないことは分かっているし、気分も乗らないだろう
"""i feel it is of vital importance and stress we show",1,「それは非常に重要であり、私たちが示しているストレスであると感じています
 i feel a bit calm now. i feel like a bit,1,今は少し落ち着いています。ちょっと気がする
i was feeling brave i would try to pick up running again,1,勇気が出たので、またランニングを始めてみようと思いました
i have asthma and when i can barely breathe when it s,4,私は喘息を持っていて、喘息になるとほとんど呼吸ができないときがあります
i walked under the refuge feeling it was the perfect shelter from,1,私は避難所の下を歩いて、そこが完璧な避難所だと感じました。
i find it helps to let go of self will by saying,3,こう言うことで自己意志を手放すのに役立つと思います。
 i am again not inspired and after looking at ideas and images,0,アイデアや画像を見てもまたインスピレーションが湧かず、
i become someone else and i make random awkward jokes honestly this,4,私は別人になり、正直に言ってランダムな厄介なジョークを言います
i hope i get the job cause im in desperate need of,3,どうしても仕事が必要なので、仕事が見つかるといいのですが
i feel like that im hated by most of the girls is,0,私はほとんどの女の子に嫌われているような気がします
i feel like living in austin was really sweet in other,2,オースティンでの生活は他の場所では本当に楽しかったような気がします
i think itd be easier if i had parents that argued,3,喧嘩する親がいれば楽だったと思う
 i think im making up for feeling like i missed autumn and,0,秋を逃した気分を埋め合わせていると思うし、
i blamed the people around me for making me feel less valued,1,私は自分が大切にされていないと感じさせたとして周りの人を責めた
i feel this weekend is going to be a slutty one,2,今週末はエッチな週末になりそうな予感
i get the impression that banjo was really feeling it but,2,バンジョーは本当に感じていたような気がするが、
i didnt get to prank anyone throughout the whole day cos i,1,一日中誰にもいたずらできなかった。
i wish he and i could go out and i can do,1,彼と私が出かけられたらいいのにと思います、そして私もそうすることができます
i am feeling particularly optimistic today and have every reason to look,1,今日は特に楽観的な気分なので、見るのには十分な理由があります
i feel that books are always a wonderful gift for a baby,1,本はいつでも赤ちゃんにとって素晴らしい贈り物だと思います
 i told him that i was willing to do whatever it took,0,私は彼に、必要なことは何でもするつもりだと言いました
i was feeling cold towards to my partner although i didnt think,3,自分では思っていなかったのに、パートナーに対して冷たさを感じていた
i feel ok that must be the reason why it was so,1,大丈夫だと思う、それがそうなった理由に違いない
i really do feel superior. i really do. feel superior,1,本当に優越感を感じます。本当にそう思います。優越感を感じる
i feel like that line is so perfect. i feel like,1,そのラインはとても完璧だと感じます。みたいな気がする
i lie down he feels my belly listens to babys heartbeat gets,3,私は横になり、彼は私のお腹が赤ちゃんの鼓動を聞いているのを感じます
i left feeling absoloutely devastated. i left feeling,0,私は完全に打ちのめされた気分で去りました。私は気持ちを残しました
"""I don t have to fight for myself or feel bad",0,「自分のために戦ったり、気分を悪くしたりする必要はない」
i work well with almost every client ive ever been in,0,私はこれまでに関わったほぼすべてのクライアントとうまく仕事をしています
i hear someone say we should just let gardeners be let,3,誰かが庭師に任せるべきだと言っているのを聞いた
 im feeling so appreciative of every experience in my life that,1,人生のあらゆる経験にとても感謝しています
i feel affectionate toward him. i feel affectionately toward,2,私は彼に対して愛情を感じています。私はに対して愛情を感じます
i feel really shitty and it s seriously like the whole thing,0,本当に最悪な気分だし、それが本当に全部みたいだ
i always feel that love is something much vaster and if,1,私は愛とはもっと広大なものだといつも感じています、そしてもし
i feel useless with just a bachelors and masters.,0,学士と修士だけでは役に立たないと感じます。
 i stopped myself and began telling myself what i wanted to feel,1,私は自分を止めて、自分が感じたいことを自分に言い始めました
i acted withdrawn and cold towards others in situations that required empathy,0,共感が必要な状況では、他人に対して引っ込み思案で冷たい態度をとった
i feel like i have nailed the marriage and the house parts,1,結婚生活と家庭の部分がうまくいったような気がする
i just tell people i feel like one sweet southern mess right,1,私は人々に、甘い南部の混乱を感じているとだけ伝えます
i feel for folks with tender plantings that may have been,2,優しい植栽を植えた人々のことを思うと、
 i really feel pissed off as i want to spend more time,3,もっと時間を費やしたいので本当に腹が立っています
i feel calm and okay but sometimes i just get so sad,1,私は落ち着いていて大丈夫だと感じていますが、時々とても悲しくなります
i went outside to shut in the hens then was tempted,3,鶏たちを閉じ込めようと外に出たら誘惑に駆られた
"""I'm feeling a little lethargic. im feeling",0,「少しだるい感じがします。気分は
"""I also do feel passionate about teaching,"" she says.",2,「私も教えることに情熱を持っています」と彼女は言います。
i woke up about am feeling a little disturbed. i woke,0,私は少し不安を感じている頃に目が覚めました。目が覚めた
i have to take jenny in to be spayed so,4,避妊手術を受けるためにジェニーを連れて行かなければならないので、
 i received a slightly belated message back from daniel and,1,ダニエルから少し遅れてメッセージが返ってきたのですが、
i had encountered before and as much as these dreams thrilled me,4,私は以前にも遭遇したことがあり、これらの夢と同じくらい私を興奮させました
i work myself like crazy doing extra stuff around the house or,1,家の周りで余計なことをしたり、狂ったように働きます。
i started questioning god feeling worthless and even jealous of others that,0,私は神に価値がないと感じ始め、他人に嫉妬さえしました。
i can t help feeling curious about it. i can t,5,それが気になって仕方がありません。私はできません
i am feeling so appreciative today. i am feeling,1,今日はとても感謝しています。私は感じています
i feel kinda bitchy and cranky i need to try,3,ちょっと意地悪で不機嫌な気がする、試してみる必要がある
i enjoyed feeling squishing and project thinking all the divine yarn,1,私はすべての神聖な糸を考えてスクイーズする感覚とプロジェクトを楽しんだ
i feel like it add a little bit more shield from the,3,からのシールドをもう少し追加するような気がします
i feel much more relaxed going into this race. i feel,1,このレースに向けてとてもリラックスしていると感じています。私は感じます
i feel this needs a clever title but i cant think of,1,これには気の利いたタイトルが必要だと思うが、思いつかない
i feel kind of shamed about myself. i feel kind,0,私は自分自身をなんだか恥ずかしいと感じています。優しい気持ちになる
"""i felt like id developed feelings for this guy thus explaining",1,「私はこの男に対する感情が芽生えたように感じたので、こう説明しました」
i feel like im so distracted most days. i feel like,3,ほとんどの日はとても気が散っているような気がします。みたいな気がする
i always feel sympathetic for those that do as well because life,2,私はいつも同じようにやっている人たちに同情します。
i have noticed that my knees and inner foot have started to,2,膝と足の内側が腫れ始めていることに気づきました
i feel like nine times out of as long as you re,1,あなたがいる間、9回はそう思う
 im feeling absolutely amazing. im feelingabsolutely amazing. i,5,本当に素晴らしい気分だよ。本当に素晴らしいと感じています。私
i got a shot of terbutaline which makes you feel,4,あなたを感じさせるテルブタリンのショットを撮りました
i was stressed about my job search and apartment hunting. i,4,仕事探しとアパート探しでストレスを感じていました。私
"""I've been feeling very mad at it. ive",3,「私はそのことにとても腹を立てています。
 i havent been sick in the winter very often since i,3,私は冬に病気になることはあまりありませんでした。
Im feeling all romantic so i thought id show you some easy,2,ロマンチックな気分なので、簡単なものを紹介しようと思いました
i feel so restless so bored and im in danger of giving,4,私はとても落ち着かないので退屈で、与えてしまう危険があります
i need to step up my game but im just feeling like,3,自分のゲームをステップアップする必要があるけど、ただ気分はこんな感じ
i feel like im unwelcome. i feel like i'm not,0,歓迎されていないような気がする。私はそうではないように感じます
i feel as uncomfortable now as if i were carrying a vol,4,今はまるで本を持ち歩いているような不快な気分です
 im happy to report im still not feeling terribly stressed.,0,まだひどいストレスを感じていないことを報告できてうれしいです。
i feel more loyal to micah than i have ever been,2,私はこれまで以上にミカに忠実だと感じています
i feel that it is of vital importance that those who care,1,私は、気にかけている人たちがそれを理解することが非常に重要だと感じています
i did feel slightly weird in that costume. i did feel,4,私はその衣装を着ていると少し奇妙に感じました。私は感じました
i didnt want to be spending my days working in a job,3,仕事をしながら日々を過ごしたくなかった
i have noticed my fingers and toes get very cold and almost,0,指先とつま先がとても冷たく、ほとんど冷えていることに気づきました
i always buy a couple of pork loins when they go,1,行くといつも豚ロース肉を数枚買います
i feel so extremely disappointed by you you took me for granted,0,あなたが私を当然のことだと思っていたことにとてもがっかりしました
i feel like everything that i hope to become a piller,0,私が望むすべてが柱になるような気がします
 i dont know but i feel virtuous so i accept the reward,1,分かりませんが、私は美徳を感じているので、報酬を受け取ります
 i feel like i can t truly get excited for this race,1,このレースは本当に興奮できない気がする
i usually end up sitting at my desk feeling like i m,0,私はいつも机に座って、自分がそう思っているような気分になります
i feel like a mom of a compassionate smart stable human being,2,私は思いやりがあり賢くて安定した人間の母親のような気分です
i feel elegant in a dress. i feel elegant. i,1,ドレスを着るとエレガントな気分になります。エレガントな気分です。私
i still feel like there is a lot left to keep me,1,まだ私を守ってくれるものがたくさん残っているような気がする
i werent feeling crappy enough aunt flo decided to show up,0,私はそれほどくだらない気分ではなかったので、フロおばさんは現れることに決めました
i was feeling overwhelmingly anxious so i went into my room to,4,とても不安だったので自分の部屋に入りました
i giggle and shake my head in humbling shame but,1,私はくすくすと笑い、恥ずかしくて首を横に振ったが、
i said something familiar such as i would love to be present,4,私はその場に居たいなどおなじみのことを言いました
i feel extremely delighted to buy myself a little corner in this,1,この小さなコーナーを自分で買うことができてとてもうれしいです
i had the same feeling about three weeks before my beloved grandmother,1,私も最愛の祖母が亡くなる3週間ほど前に同じ気持ちを感じました
i have been learning and re learning the lesson that no matter,2,私はそれが問題ではないという教訓を学び、また学び続けています
i know the feel of her losing control against me and trusting,1,彼女が私に対してコントロールを失い、信頼してしまった気持ちがわかります。
Do feel free to contact me this is something i am interested,1,これは私が興味を持っていることなので、お気軽にご連絡ください
i lie in bed knowing that the holy spirit has got to,0,私は聖霊がそうしなければならないことを知ってベッドに横たわっています
i feel myself about how successful my attempts are im starting to,1,自分の試みがどれほど成功したかを実感し始めています
i feel like he has a very pleasant nearly transparent presence on,1,彼はとても心地よくほぼ透明な存在感を持っているように感じます
i cant feel anything like they said why does everything always hurt,0,彼らが言ったように何も感じられないのはなぜいつもすべてが傷つくのですか
i have this grave feeling it will not be back until tomorrow,1,明日まで戻らないという深刻な予感がしています
i had been blessed to be running it for the th time,1,幸運なことに、今回で6回目の実行をさせていただきました
i suggest you take a look at them when you feel curious,5,気になったら覗いてみることをお勧めします
 i type these words i feel like i shouldn t be surprised,5,私はこれらの言葉をタイプします、驚かなくてもいいと思います
 i know it that sucker is overhead and i feel triumphant.,1,吸盤が頭上にあることはわかっていて、勝ち誇った気分です。
i plan to do so by obtaining an mba and from,1,私はmbaを取得することでそうするつもりです。
i feel a bit lonely just writing this because its not face,0,顔じゃないのでこれを書いているだけで少し寂しいです
i have some great friends and great housemates who have listened,0,私には話を聞いてくれた素晴らしい友人や素晴らしいハウスメイトがいます
When i learnt that my best friend had failed the exams.,3,私の親友が試験に落ちたと知ったとき。
i had told gerry yesterday that if i feel isolated it,0,昨日ジェリーに、孤立していると感じたらそれはだめだと言いました
i feel these days living in fears just another way of dying,1,最近、恐怖の中で生きることは、もうひとつの死に方だと感じています
 i started to feel like i was going mad as i was,3,このままでは気が狂いそうな気がし始めた
i basically spent a miserable night crying and feeling terrified and sick,4,私は基本的に、泣きながら恐怖と気分が悪くなり、惨めな夜を過ごしました
i am feeling the past few days a little distressed about not,4,ここ数日、そうでないことに少し不安を感じています
